,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
153,0.0,0.0,0.0,0.0,0.0,0.8370000000000001
154,0.0,0.0,0.0,0.0,0.0,0.847
155,0.0,0.0,0.0,0.0,0.0,0.8327000000000001
156,0.0,0.0,0.0,0.0,0.0,0.805
157,0.0,0.0,0.0,0.0,0.0,0.7768
158,0.0,0.0,0.0,0.0,0.0,0.7448
159,0.0,0.0,0.0,0.0,0.0,0.7012
160,0.0,0.0,0.0,0.0,0.0,0.6857
161,0.0,0.0,0.0,0.0,0.0,0.6935
162,0.0,0.0,0.0,0.0,0.0,0.6992999999999999
163,0.0,0.0,0.0,0.0,0.0,0.7097
164,0.0,0.0,0.0,0.0,0.0,0.7107
165,0.0,0.0,0.0,0.0,0.0,0.7051
166,0.0,0.0,0.0,0.0,0.0,0.7029
167,0.0,0.0,0.0,0.0,0.0,0.7082
168,0.0,0.0,0.0,0.0,0.0,0.7038999999999999
169,0.0,0.0,0.0,0.0,0.0,0.6699
170,0.0,0.0,0.0,0.0,0.0,0.6138
171,0.0,0.0,0.0,0.0,0.0,0.551
172,0.0,0.0,0.0,0.0,0.0,0.5149
173,0.0,0.0,0.0,0.0,0.0,0.4842
174,0.0,0.0,0.0,0.0,0.0,0.4539
175,0.0,0.0,0.0,0.0,0.0,0.4145
176,0.0,0.0,0.0,0.0,0.0,0.4110000000000001
177,0.0,0.0,0.0,0.0,0.0,0.4287
178,0.0,0.0,0.0,0.0,0.0,0.4129
179,0.0,0.0,0.0,0.0,0.0,0.3727
180,0.0,0.0,0.0,0.0,0.0,0.3272
181,0.0,0.0,0.0,0.0,0.0,0.2798
182,0.0,0.0,0.0,0.0,0.0,0.2303
183,0.0,0.0,0.0,0.0,0.0,0.2071
184,0.0,0.0,0.0,0.0,0.0,0.22190000000000001
185,0.0,0.0,0.0,0.0,0.0,0.2561
186,0.0,0.0,0.0,0.0,0.0,0.2977
187,0.0,0.0,0.0,0.0,0.0,0.3378
188,0.0,0.0,0.0,0.0,0.0,0.3769
189,0.0,0.0,0.0,0.0,0.0,0.4068
190,0.0,0.0,0.0,0.0,0.0,0.44760000000000005
191,0.0,0.0,0.0,0.0,0.0,0.4836
192,0.0,0.0,0.0,0.0,0.0,0.5126
193,0.0,0.0,0.0,0.0,0.0,0.5313
194,0.0,0.0,0.0,0.0,0.0,0.5393
195,0.0,0.0,0.0,0.0,0.0,0.5342
196,0.0,0.0,0.0,0.0,0.0,0.5186
197,0.0,0.0,0.0,0.0,0.0,0.505
198,0.0,0.0,0.0,0.0,0.0,0.4526
199,0.0,0.0,0.0,0.0,0.0,0.3481
200,0.0,0.0,0.0,0.0,0.0,0.3441
201,0.0,0.0,0.0,0.0,0.0,0.2722
202,0.0,0.0,0.0,0.0,0.0,0.204
203,0.0,0.0,0.0,0.0,0.0,0.1616
204,0.0,0.0,0.0,0.0,0.0,0.1261
205,0.0,0.0,0.0,0.0,0.0,0.0936
206,0.0,0.0,0.0,0.0,0.0,0.066
207,0.0,0.0,0.0,0.0,0.0,0.049
208,0.0,0.0,0.0,0.0,0.0,0.0318
209,0.0,0.0,0.0,0.0,0.0,0.017
210,0.0,0.0,0.0,0.0,0.0,0.0107
211,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
212,0.0,0.0,0.0,0.0,0.0,0.0298
213,0.0,0.0,0.0,0.0,0.0,0.0614
214,0.0,0.0,0.0,0.0,0.0,0.1048
215,0.0,0.0,0.0,0.0,0.0,0.1506
216,0.0,0.0,0.0,0.0,0.0,0.1878
217,0.0,0.0,0.0,0.0,0.0,0.2132
218,0.0,0.0,0.0,0.0,0.0,0.2532
219,0.0,0.0,0.0,0.0,0.0,0.3311
220,0.0,0.0,0.0,0.0,0.0,0.4107
221,0.0,0.0,0.0,0.0,0.0,0.4818
222,0.0,0.0,0.0,0.0,0.0,0.5417
223,0.0,0.0,0.0,0.0,0.0,0.5816
224,0.0,0.0,0.0,0.0,0.0,0.6818000000000001
225,0.0,0.0,0.0,0.0,0.0,0.7709
226,0.0,0.0,0.0,0.0,0.0,0.8242
227,0.0,0.0,0.0,0.0,0.0,0.8559
228,0.0,0.0,0.0,0.0,0.0,0.8615
229,0.0,0.0,0.0,0.0,0.0,0.8355
230,0.0,0.0,0.0,0.0,0.0,0.8108
231,0.0,0.0,0.0,0.0,0.0,0.8103
232,0.0,0.0,0.0,0.0,0.0,0.8042
233,0.0,0.0,0.0,0.0,0.0,0.8016
234,0.0,0.0,0.0,0.0,0.0,0.8124
235,0.0,0.0,0.0,0.0,0.0,0.8271
236,0.0,0.0,0.0,0.0,0.0,0.8439
237,0.0,0.0,0.0,0.0,0.0,0.8443
238,0.0,0.0,0.0,0.0,0.0,0.853
239,0.0,0.0,0.0,0.0,0.0,0.8717
240,0.0,0.0,0.0,0.0,0.0,0.8866
241,0.0,0.0,0.0,0.0,0.0,0.878
242,0.0,0.0,0.0,0.0,0.0,0.8566
243,0.0,0.0,0.0,0.0,0.0,0.8565
244,0.0,0.0,0.0,0.0,0.0,0.8547
245,0.0,0.0,0.0,0.0,0.0,0.8538
246,0.0,0.0,0.0,0.0,0.0,0.8811
247,0.0,0.0,0.0,0.0,0.0,0.9217
248,0.0,0.0,0.0,0.0,0.0,0.9518
249,0.0,0.0,0.0,0.0,0.0,0.9682
250,0.0,0.0,0.0,0.0,0.0,0.9740000000000001
251,0.0,0.0,0.0,0.0,0.0,0.9752
252,0.0,0.0,0.0,0.0,0.0,0.9748
253,0.0,0.0,0.0,0.0,0.0,0.9738
254,0.0,0.0,0.0,0.0,0.0,0.9685
255,0.0,0.0,0.0,0.0,0.0,0.9545
256,0.0,0.0,0.0,0.0,0.0,0.9415
257,0.0,0.0,0.0,0.0,0.0,0.9354
258,0.0,0.0,0.0,0.0,0.0,0.9298
259,0.0,0.0,0.0,0.0,0.0,0.9275
260,0.0,0.0,0.0,0.0,0.0,0.9221
261,0.0,0.0,0.0,0.0,0.0,0.9159999999999999
262,0.0,0.0,0.0,0.0,0.0,0.9129
263,0.0,0.0,0.0,0.0,0.0,0.9155
264,0.0,0.0,0.0,0.0,0.0,0.9143
265,0.0,0.0,0.0,0.0,0.0,0.9057
266,0.0,0.0,0.0,0.0,0.0,0.8911
267,0.0,0.0,0.0,0.0,0.0,0.8586000000000001
268,0.0,0.0,0.0,0.0,0.0,0.7945
269,0.0,0.0,0.0,0.0,0.0,0.7058
270,0.0,0.0,0.0,0.0,0.0,0.6032
271,0.0,0.0,0.0,0.0,0.0,0.5396
272,0.0,0.0,0.0,0.0,0.0,0.6411
273,0.0,0.0,0.0,0.0,0.0,0.6809
274,0.0,0.0,0.0,0.0,0.0,0.6855999999999999
275,0.0,0.0,0.0,0.0,0.0,0.67
276,0.0,0.0,0.0,0.0,0.0,0.6446
277,0.0,0.0,0.0,0.0,0.0,0.6047999999999999
278,0.0,0.0,0.0,0.0,0.0,0.495
279,0.0,0.0,0.0,0.0,0.0,0.3647
280,0.0,0.0,0.0,0.0,0.0,0.3004
281,0.0,0.0,0.0,0.0,0.0,0.2566
282,0.0,0.0,0.0,0.0,0.0,0.2323
283,0.0,0.0,0.0,0.0,0.0,0.21979999999999997
284,0.0,0.0,0.0,0.0,0.0,0.2211
285,0.0,0.0,0.0,0.0,0.0,0.2423
286,0.0,0.0,0.0,0.0,0.0,0.2479
287,0.0,0.0,0.0,0.0,0.0,0.2315
288,0.0,0.0,0.0,0.0,0.0,0.2371
289,0.0,0.0,0.0,0.0,0.0,0.2615
290,0.0,0.0,0.0,0.0,0.0,0.2912
291,0.0,0.0,0.0,0.0,0.0,0.3162
292,0.0,0.0,0.0,0.0,0.0,0.3543
293,0.0,0.0,0.0,0.0,0.0,0.4125
294,0.0,0.0,0.0,0.0,0.0,0.4834
295,0.0,0.0,0.0,0.0,0.0,0.5243
296,0.0,0.0,0.0,0.0,0.0,0.6241
297,0.0,0.0,0.0,0.0,0.0,0.7102
298,0.0,0.0,0.0,0.0,0.0,0.7214000000000002
299,0.0,0.0,0.0,0.0,0.0,0.7044
300,0.0,0.0,0.0,0.0,0.0,0.6609
301,0.0,0.0,0.0,0.0,0.0,0.5855
302,0.0,0.0,0.0,0.0,0.0,0.4843
303,0.0,0.0,0.0,0.0,0.0,0.4117
304,0.0,0.0,0.0,0.0,0.0,0.391
305,0.0,0.0,0.0,0.0,0.0,0.4004
306,0.0,0.0,0.0,0.0,0.0,0.4235
307,0.0,0.0,0.0,0.0,0.0,0.4517
308,0.0,0.0,0.0,0.0,0.0,0.4745
309,0.0,0.0,0.0,0.0,0.0,0.4886
310,0.0,0.0,0.0,0.0,0.0,0.4976
311,0.0,0.0,0.0,0.0,0.0,0.4935
312,0.0,0.0,0.0,0.0,0.0,0.489
313,0.0,0.0,0.0,0.0,0.0,0.4902
314,0.0,0.0,0.0,0.0,0.0,0.5022
315,0.0,0.0,0.0,0.0,0.0,0.5147
316,0.0,0.0,0.0,0.0,0.0,0.5351
317,0.0,0.0,0.0,0.0,0.0,0.5583000000000001
318,0.0,0.0,0.0,0.0,0.0,0.5655
319,0.0,0.0,0.0,0.0,0.0,0.5482
320,0.0,0.0,0.0,0.0,0.0,0.5912
321,0.0,0.0,0.0,0.0,0.0,0.6304
322,0.0,0.0,0.0,0.0,0.0,0.6689
323,0.0,0.0,0.0,0.0,0.0,0.7018
324,0.0,0.0,0.0,0.0,0.0,0.7047
325,0.0,0.0,0.0,0.0,0.0,0.6724
326,0.0,0.0,0.0,0.0,0.0,0.5836
327,0.0,0.0,0.0,0.0,0.0,0.4542
328,0.0,0.0,0.0,0.0,0.0,0.4108
329,0.0,0.0,0.0,0.0,0.0,0.4168
330,0.0,0.0,0.0,0.0,0.0,0.4412
331,0.0,0.0,0.0,0.0,0.0,0.4945
332,0.0,0.0,0.0,0.0,0.0,0.5533
333,0.0,0.0,0.0,0.0,0.0,0.5735
334,0.0,0.0,0.0,0.0,0.0,0.5748
335,0.0,0.0,0.0,0.0,0.0,0.5511
336,0.0,0.0,0.0,0.0,0.0,0.49599999999999994
337,0.0,0.0,0.0,0.0,0.0,0.4231
338,0.0,0.0,0.0,0.0,0.0,0.35200000000000004
339,0.0,0.0,0.0,0.0,0.0,0.299
340,0.0,0.0,0.0,0.0,0.0,0.2811
341,0.0,0.0,0.0,0.0,0.0,0.3018
342,0.0,0.0,0.0,0.0,0.0,0.349
343,0.0,0.0,0.0,0.0,0.0,0.3826
344,0.0,0.0,0.0,0.0,0.0,0.48379999999999995
345,0.0,0.0,0.0,0.0,0.0,0.5373
346,0.0,0.0,0.0,0.0,0.0,0.5868
347,0.0,0.0,0.0,0.0,0.0,0.6337
348,0.0,0.0,0.0,0.0,0.0,0.6491
349,0.0,0.0,0.0,0.0,0.0,0.6337
350,0.0,0.0,0.0,0.0,0.0,0.5931
351,0.0,0.0,0.0,0.0,0.0,0.49979999999999997
352,0.0,0.0,0.0,0.0,0.0,0.4414
353,0.0,0.0,0.0,0.0,0.0,0.4202
354,0.0,0.0,0.0,0.0,0.0,0.4126
355,0.0,0.0,0.0,0.0,0.0,0.4063
356,0.0,0.0,0.0,0.0,0.0,0.3672
357,0.0,0.0,0.0,0.0,0.0,0.3286
358,0.0,0.0,0.0,0.0,0.0,0.3063
359,0.0,0.0,0.0,0.0,0.0,0.2755
360,0.0,0.0,0.0,0.0,0.0,0.2534
361,0.0,0.0,0.0,0.0,0.0,0.2519
362,0.0,0.0,0.0,0.0,0.0,0.251
363,0.0,0.0,0.0,0.0,0.0,0.2098
364,0.0,0.0,0.0,0.0,0.0,0.1637
365,0.0,0.0,0.0,0.0,0.0,0.1375
366,0.0,0.0,0.0,0.0,0.0,0.1267
367,0.0,0.0,0.0,0.0,0.0,0.1249
368,0.0,0.0,0.0,0.0,0.0,0.1297
369,0.0,0.0,0.0,0.0,0.0,0.161
370,0.0,0.0,0.0,0.0,0.0,0.1792
371,0.0,0.0,0.0,0.0,0.0,0.1824
372,0.0,0.0,0.0,0.0,0.0,0.1785
373,0.0,0.0,0.0,0.0,0.0,0.1682
374,0.0,0.0,0.0,0.0,0.0,0.1363
375,0.0,0.0,0.0,0.0,0.0,0.11190000000000001
376,0.0,0.0,0.0,0.0,0.0,0.091
377,0.0,0.0,0.0,0.0,0.0,0.07760000000000002
378,0.0,0.0,0.0,0.0,0.0,0.0724
379,0.0,0.0,0.0,0.0,0.0,0.0805
380,0.0,0.0,0.0,0.0,0.0,0.10300000000000001
381,0.0,0.0,0.0,0.0,0.0,0.1398
382,0.0,0.0,0.0,0.0,0.0,0.175
383,0.0,0.0,0.0,0.0,0.0,0.18600000000000003
384,0.0,0.0,0.0,0.0,0.0,0.1821
385,0.0,0.0,0.0,0.0,0.0,0.1897
386,0.0,0.0,0.0,0.0,0.0,0.1725
387,0.0,0.0,0.0,0.0,0.0,0.1438
388,0.0,0.0,0.0,0.0,0.0,0.1286
389,0.0,0.0,0.0,0.0,0.0,0.125
390,0.0,0.0,0.0,0.0,0.0,0.1321
391,0.0,0.0,0.0,0.0,0.0,0.1399
392,0.0,0.0,0.0,0.0,0.0,0.1753
393,0.0,0.0,0.0,0.0,0.0,0.2239
394,0.0,0.0,0.0,0.0,0.0,0.2935
395,0.0,0.0,0.0,0.0,0.0,0.3617
396,0.0,0.0,0.0,0.0,0.0,0.4082
397,0.0,0.0,0.0,0.0,0.0,0.4407
398,0.0,0.0,0.0,0.0,0.0,0.4309
399,0.0,0.0,0.0,0.0,0.0,0.3734
400,0.0,0.0,0.0,0.0,0.0,0.3612
401,0.0,0.0,0.0,0.0,0.0,0.3564
402,0.0,0.0,0.0,0.0,0.0,0.36489999999999995
403,0.0,0.0,0.0,0.0,0.0,0.3631
404,0.0,0.0,0.0,0.0,0.0,0.3772
405,0.0,0.0,0.0,0.0,0.0,0.3899
406,0.0,0.0,0.0,0.0,0.0,0.3955
407,0.0,0.0,0.0,0.0,0.0,0.4069
408,0.0,0.0,0.0,0.0,0.0,0.4087
409,0.0,0.0,0.0,0.0,0.0,0.4163
410,0.0,0.0,0.0,0.0,0.0,0.4075
411,0.0,0.0,0.0,0.0,0.0,0.4
412,0.0,0.0,0.0,0.0,0.0,0.3796
413,0.0,0.0,0.0,0.0,0.0,0.3594
414,0.0,0.0,0.0,0.0,0.0,0.3282
415,0.0,0.0,0.0,0.0,0.0,0.2955
416,0.0,0.0,0.0,0.0,0.0,0.27230000000000004
417,0.0,0.0,0.0,0.0,0.0,0.2481
418,0.0,0.0,0.0,0.0,0.0,0.2123
419,0.0,0.0,0.0,0.0,0.0,0.1807
420,0.0,0.0,0.0,0.0,0.0,0.1604
421,0.0,0.0,0.0,0.0,0.0,0.1397
422,0.0,0.0,0.0,0.0,0.0,0.1217
423,0.0,0.0,0.0,0.0,0.0,0.1006
424,0.0,0.0,0.0,0.0,0.0,0.0805
425,0.0,0.0,0.0,0.0,0.0,0.0591
426,0.0,0.0,0.0,0.0,0.0,0.0437
427,0.0,0.0,0.0,0.0,0.0,0.0404
428,0.0,0.0,0.0,0.0,0.0,0.0433
429,0.0,0.0,0.0,0.0,0.0,0.0341
430,0.0,0.0,0.0,0.0,0.0,0.0188
431,0.0,0.0,0.0,0.0,0.0,0.0196
432,0.0,0.0,0.0,0.0,0.0,0.0397
433,0.0,0.0,0.0,0.0,0.0,0.0682
434,0.0,0.0,0.0,0.0,0.0,0.0952
435,0.0,0.0,0.0,0.0,0.0,0.1094
436,0.0,0.0,0.0,0.0,0.0,0.1177
437,0.0,0.0,0.0,0.0,0.0,0.1284
438,0.0,0.0,0.0,0.0,0.0,0.1412
439,0.0,0.0,0.0,0.0,0.0,0.1465
440,0.0,0.0,0.0,0.0,0.0,0.1538
441,0.0,0.0,0.0,0.0,0.0,0.22169999999999998
442,0.0,0.0,0.0,0.0,0.0,0.2789
443,0.0,0.0,0.0,0.0,0.0,0.3102
444,0.0,0.0,0.0,0.0,0.0,0.31880000000000003
445,0.0,0.0,0.0,0.0,0.0,0.3081
446,0.0,0.0,0.0,0.0,0.0,0.2741
447,0.0,0.0,0.0,0.0,0.0,0.2311
448,0.0,0.0,0.0,0.0,0.0,0.215
449,0.0,0.0,0.0,0.0,0.0,0.1864
450,0.0,0.0,0.0,0.0,0.0,0.1528
451,0.0,0.0,0.0,0.0,0.0,0.1261
452,0.0,0.0,0.0,0.0,0.0,0.1013
453,0.0,0.0,0.0,0.0,0.0,0.0753
454,0.0,0.0,0.0,0.0,0.0,0.0544
455,0.0,0.0,0.0,0.0,0.0,0.0397
456,0.0,0.0,0.0,0.0,0.0,0.0313
457,0.0,0.0,0.0,0.0,0.0,0.028999999999999995
458,0.0,0.0,0.0,0.0,0.0,0.0302
459,0.0,0.0,0.0,0.0,0.0,0.0324
460,0.0,0.0,0.0,0.0,0.0,0.0339
461,0.0,0.0,0.0,0.0,0.0,0.034800000000000005
462,0.0,0.0,0.0,0.0,0.0,0.0342
463,0.0,0.0,0.0,0.0,0.0,0.0257
464,0.0,0.0,0.0,0.0,0.0,0.0164
465,0.0,0.0,0.0,0.0,0.0,0.0147
466,0.0,0.0,0.0,0.0,0.0,0.0224
467,0.0,0.0,0.0,0.0,0.0,0.0328
468,0.0,0.0,0.0,0.0,0.0,0.04080000000000001
469,0.0,0.0,0.0,0.0,0.0,0.0456
470,0.0,0.0,0.0,0.0,0.0,0.048900000000000006
471,0.0,0.0,0.0,0.0,0.0,0.0525
472,0.0,0.0,0.0,0.0,0.0,0.0527
473,0.0,0.0,0.0,0.0,0.0,0.05
474,0.0,0.0,0.0,0.0,0.0,0.0485
475,0.0,0.0,0.0,0.0,0.0,0.0492
476,0.0,0.0,0.0,0.0,0.0,0.0512
477,0.0,0.0,0.0,0.0,0.0,0.04989999999999999
478,0.0,0.0,0.0,0.0,0.0,0.0444
479,0.0,0.0,0.0,0.0,0.0,0.037000000000000005
480,0.0,0.0,0.0,0.0,0.0,0.028999999999999995
481,0.0,0.0,0.0,0.0,0.0,0.0223
482,0.0,0.0,0.0,0.0,0.0,0.0177
483,0.0,0.0,0.0,0.0,0.0,0.0165
484,0.0,0.0,0.0,0.0,0.0,0.0157
485,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
486,0.0,0.0,0.0,0.0,0.0,0.0117
487,0.0,0.0,0.0,0.0,0.0,0.0088
488,0.0,0.0,0.0,0.0,0.0,0.0035
489,0.0,0.0,0.0,0.0,0.0,0.0023000000000000004
490,0.0,0.0,0.0,0.0,0.0,0.0031
491,0.0,0.0,0.0,0.0,0.0,0.0045
492,0.0,0.0,0.0,0.0,0.0,0.0052
493,0.0,0.0,0.0,0.0,0.0,0.004
494,0.0,0.0,0.0,0.0,0.0,0.0031
495,0.0,0.0,0.0,0.0,0.0,0.0063
496,0.0,0.0,0.0,0.0,0.0,0.0128
497,0.0,0.0,0.0,0.0,0.0,0.0206
498,0.0,0.0,0.0,0.0,0.0,0.0266
499,0.0,0.0,0.0,0.0,0.0,0.0314
500,0.0,0.0,0.0,0.0,0.0,0.0324
501,0.0,0.0,0.0,0.0,0.0,0.0302
502,0.0,0.0,0.0,0.0,0.0,0.0277
503,0.0,0.0,0.0,0.0,0.0,0.0266
504,0.0,0.0,0.0,0.0,0.0,0.027999999999999994
505,0.0,0.0,0.0,0.0,0.0,0.0301
506,0.0,0.0,0.0,0.0,0.0,0.0331
507,0.0,0.0,0.0,0.0,0.0,0.03379999999999999
508,0.0,0.0,0.0,0.0,0.0,0.0325
