,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
39,0.0,0.0,0.0,0.0,0.0,0.1369
40,0.0,0.0,0.0,0.0,0.0,0.134
41,0.0,0.0,0.0,0.0,0.0,0.1332
42,0.0,0.0,0.0,0.0,0.0,0.129
43,0.0,0.0,0.0,0.0,0.0,0.1271
44,0.0,0.0,0.0,0.0,0.0,0.1266
45,0.0,0.0,0.0,0.0,0.0,0.1171
46,0.0,0.0,0.0,0.0,0.0,0.1094
47,0.0,0.0,0.0,0.0,0.0,0.1138
48,0.0,0.0,0.0,0.0,0.0,0.1246
49,0.0,0.0,0.0,0.0,0.0,0.1424
50,0.0,0.0,0.0,0.0,0.0,0.1609
51,0.0,0.0,0.0,0.0,0.0,0.1747
52,0.0,0.0,0.0,0.0,0.0,0.1778
53,0.0,0.0,0.0,0.0,0.0,0.1637
54,0.0,0.0,0.0,0.0,0.0,0.1354
55,0.0,0.0,0.0,0.0,0.0,0.10180000000000002
56,0.0,0.0,0.0,0.0,0.0,0.0919
57,0.0,0.0,0.0,0.0,0.0,0.06750000000000002
58,0.0,0.0,0.0,0.0,0.0,0.0545
59,0.0,0.0,0.0,0.0,0.0,0.0483
60,0.0,0.0,0.0,0.0,0.0,0.0502
61,0.0,0.0,0.0,0.0,0.0,0.0664
62,0.0,0.0,0.0,0.0,0.0,0.09300000000000001
63,0.0,0.0,0.0,0.0,0.0,0.1144
64,0.0,0.0,0.0,0.0,0.0,0.1328
65,0.0,0.0,0.0,0.0,0.0,0.1317
66,0.0,0.0,0.0,0.0,0.0,0.1215
67,0.0,0.0,0.0,0.0,0.0,0.1155
68,0.0,0.0,0.0,0.0,0.0,0.1214
69,0.0,0.0,0.0,0.0,0.0,0.1315
70,0.0,0.0,0.0,0.0,0.0,0.1522
71,0.0,0.0,0.0,0.0,0.0,0.1871
72,0.0,0.0,0.0,0.0,0.0,0.2286
73,0.0,0.0,0.0,0.0,0.0,0.2779
74,0.0,0.0,0.0,0.0,0.0,0.325
75,0.0,0.0,0.0,0.0,0.0,0.3674
76,0.0,0.0,0.0,0.0,0.0,0.4065
77,0.0,0.0,0.0,0.0,0.0,0.4115
78,0.0,0.0,0.0,0.0,0.0,0.3715
79,0.0,0.0,0.0,0.0,0.0,0.3227
80,0.0,0.0,0.0,0.0,0.0,0.3025
81,0.0,0.0,0.0,0.0,0.0,0.2917
82,0.0,0.0,0.0,0.0,0.0,0.2549
83,0.0,0.0,0.0,0.0,0.0,0.2383
84,0.0,0.0,0.0,0.0,0.0,0.2236
85,0.0,0.0,0.0,0.0,0.0,0.1843
86,0.0,0.0,0.0,0.0,0.0,0.1635
87,0.0,0.0,0.0,0.0,0.0,0.1419
88,0.0,0.0,0.0,0.0,0.0,0.1407
89,0.0,0.0,0.0,0.0,0.0,0.1435
90,0.0,0.0,0.0,0.0,0.0,0.138
91,0.0,0.0,0.0,0.0,0.0,0.1501
92,0.0,0.0,0.0,0.0,0.0,0.1987
93,0.0,0.0,0.0,0.0,0.0,0.2806
94,0.0,0.0,0.0,0.0,0.0,0.3637
95,0.0,0.0,0.0,0.0,0.0,0.4411
96,0.0,0.0,0.0,0.0,0.0,0.462
97,0.0,0.0,0.0,0.0,0.0,0.44380000000000003
98,0.0,0.0,0.0,0.0,0.0,0.4111
99,0.0,0.0,0.0,0.0,0.0,0.3723
100,0.0,0.0,0.0,0.0,0.0,0.3577
101,0.0,0.0,0.0,0.0,0.0,0.3326
102,0.0,0.0,0.0,0.0,0.0,0.2948
103,0.0,0.0,0.0,0.0,0.0,0.2722
104,0.0,0.0,0.0,0.0,0.0,0.3585
105,0.0,0.0,0.0,0.0,0.0,0.3892
106,0.0,0.0,0.0,0.0,0.0,0.4127
107,0.0,0.0,0.0,0.0,0.0,0.4322
108,0.0,0.0,0.0,0.0,0.0,0.4339
109,0.0,0.0,0.0,0.0,0.0,0.4179
110,0.0,0.0,0.0,0.0,0.0,0.3895
111,0.0,0.0,0.0,0.0,0.0,0.3392
112,0.0,0.0,0.0,0.0,0.0,0.2738
113,0.0,0.0,0.0,0.0,0.0,0.22
114,0.0,0.0,0.0,0.0,0.0,0.1825
115,0.0,0.0,0.0,0.0,0.0,0.1648
116,0.0,0.0,0.0,0.0,0.0,0.16740000000000002
117,0.0,0.0,0.0,0.0,0.0,0.1893
118,0.0,0.0,0.0,0.0,0.0,0.2211
119,0.0,0.0,0.0,0.0,0.0,0.2463
120,0.0,0.0,0.0,0.0,0.0,0.2912
121,0.0,0.0,0.0,0.0,0.0,0.3439
122,0.0,0.0,0.0,0.0,0.0,0.3779
123,0.0,0.0,0.0,0.0,0.0,0.3685
124,0.0,0.0,0.0,0.0,0.0,0.3237
125,0.0,0.0,0.0,0.0,0.0,0.2783
126,0.0,0.0,0.0,0.0,0.0,0.2345
127,0.0,0.0,0.0,0.0,0.0,0.2169
128,0.0,0.0,0.0,0.0,0.0,0.2504
129,0.0,0.0,0.0,0.0,0.0,0.2638
130,0.0,0.0,0.0,0.0,0.0,0.2904
131,0.0,0.0,0.0,0.0,0.0,0.3312
132,0.0,0.0,0.0,0.0,0.0,0.3791
133,0.0,0.0,0.0,0.0,0.0,0.4004
134,0.0,0.0,0.0,0.0,0.0,0.39799999999999996
135,0.0,0.0,0.0,0.0,0.0,0.3389
136,0.0,0.0,0.0,0.0,0.0,0.295
137,0.0,0.0,0.0,0.0,0.0,0.2697
138,0.0,0.0,0.0,0.0,0.0,0.2428
139,0.0,0.0,0.0,0.0,0.0,0.2208
140,0.0,0.0,0.0,0.0,0.0,0.1973
141,0.0,0.0,0.0,0.0,0.0,0.1779
142,0.0,0.0,0.0,0.0,0.0,0.1607
143,0.0,0.0,0.0,0.0,0.0,0.1416
144,0.0,0.0,0.0,0.0,0.0,0.1177
145,0.0,0.0,0.0,0.0,0.0,0.09
146,0.0,0.0,0.0,0.0,0.0,0.0635
147,0.0,0.0,0.0,0.0,0.0,0.0496
148,0.0,0.0,0.0,0.0,0.0,0.0412
149,0.0,0.0,0.0,0.0,0.0,0.0311
150,0.0,0.0,0.0,0.0,0.0,0.0216
151,0.0,0.0,0.0,0.0,0.0,0.0105
152,0.0,0.0,0.0,0.0,0.0,0.0053
153,0.0,0.0,0.0,0.0,0.0,0.0118
154,0.0,0.0,0.0,0.0,0.0,0.0248
155,0.0,0.0,0.0,0.0,0.0,0.0449
156,0.0,0.0,0.0,0.0,0.0,0.0684
157,0.0,0.0,0.0,0.0,0.0,0.0873
158,0.0,0.0,0.0,0.0,0.0,0.0955
159,0.0,0.0,0.0,0.0,0.0,0.10300000000000001
160,0.0,0.0,0.0,0.0,0.0,0.1158
161,0.0,0.0,0.0,0.0,0.0,0.113
162,0.0,0.0,0.0,0.0,0.0,0.109
163,0.0,0.0,0.0,0.0,0.0,0.1075
164,0.0,0.0,0.0,0.0,0.0,0.11190000000000001
165,0.0,0.0,0.0,0.0,0.0,0.1211
166,0.0,0.0,0.0,0.0,0.0,0.1315
167,0.0,0.0,0.0,0.0,0.0,0.1476
