,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
103,0.0,0.0,0.019,0.0,0.0,0.142
104,0.0,0.0,0.05599999999999999,0.0,0.0,0.305
105,0.0,0.0,0.10400000000000001,0.0,0.0,0.442
106,0.0,0.0,0.127,0.0,0.0,0.503
107,0.0,0.0,0.146,0.0,0.0,0.501
108,0.0,0.0,0.124,0.0,0.0,0.439
109,0.0,0.0,0.071,0.0,0.0,0.321
110,0.0,0.0,0.021,0.0,0.0,0.17
111,0.0,0.0,0.0,0.0,0.0,0.027000000000000003
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.008
127,0.0,0.0,0.005,0.0,0.0,0.085
128,0.0,0.0,0.026000000000000002,0.0,0.0,0.18899999999999997
129,0.0,0.0,0.059000000000000004,0.0,0.0,0.281
130,0.0,0.0,0.11599999999999999,0.0,0.0,0.34600000000000003
131,0.0,0.0,0.157,0.0,0.0,0.385
132,0.0,0.0,0.15,0.0,0.0,0.34700000000000003
133,0.0,0.0,0.099,0.0,0.0,0.21899999999999997
134,0.0,0.0,0.034,0.0,0.0,0.106
135,0.0,0.0,0.0,0.0,0.0,0.014999999999999998
136,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.003
151,0.0,0.0,0.012,0.0,0.0,0.036000000000000004
152,0.0,0.0,0.043,0.0,0.0,0.05999999999999999
153,0.0,0.0,0.073,0.0,0.0,0.079
154,0.0,0.0,0.076,0.0,0.0,0.113
155,0.0,0.0,0.067,0.0,0.0,0.13699999999999998
156,0.0,0.0,0.049,0.0,0.0,0.12200000000000001
157,0.0,0.0,0.031,0.0,0.0,0.08199999999999999
158,0.0,0.0,0.01,0.0,0.0,0.037000000000000005
159,0.0,0.0,0.0,0.0,0.0,0.003
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
