,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.002,0.0,0.0,0.0
101,0.0,0.0,0.111,0.0,0.0,0.073
102,0.0,0.0,0.278,0.0,0.0,0.252
103,0.0,0.0,0.442,0.0,0.0,0.43700000000000006
104,0.0,0.0,0.5710000000000001,0.0,0.0,0.5670000000000001
105,0.0,0.0,0.6459999999999999,0.0,0.0,0.66
106,0.0,0.0,0.652,0.0,0.0,0.706
107,0.0,0.0,0.6,0.0,0.0,0.713
108,0.0,0.0,0.516,0.0,0.0,0.659
109,0.0,0.0,0.42599999999999993,0.0,0.0,0.547
110,0.0,0.0,0.313,0.0,0.0,0.4110000000000001
111,0.0,0.0,0.165,0.0,0.0,0.24600000000000002
112,0.0,0.0,0.055,0.0,0.0,0.085
113,0.0,0.0,0.002,0.0,0.0,0.002
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.001,0.0,0.0,0.0
125,0.0,0.0,0.079,0.0,0.0,0.07
126,0.0,0.0,0.22399999999999995,0.0,0.0,0.201
127,0.0,0.0,0.408,0.0,0.0,0.271
128,0.0,0.0,0.52,0.0,0.0,0.293
129,0.0,0.0,0.561,0.0,0.0,0.35600000000000004
130,0.0,0.0,0.563,0.0,0.0,0.414
131,0.0,0.0,0.544,0.0,0.0,0.397
132,0.0,0.0,0.496,0.0,0.0,0.32799999999999996
133,0.0,0.0,0.41700000000000004,0.0,0.0,0.228
134,0.0,0.0,0.307,0.0,0.0,0.154
135,0.0,0.0,0.16399999999999998,0.0,0.0,0.11900000000000001
136,0.0,0.0,0.052000000000000005,0.0,0.0,0.063
137,0.0,0.0,0.001,0.0,0.0,0.003
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.001
149,0.0,0.0,0.035,0.0,0.0,0.091
150,0.0,0.0,0.168,0.0,0.0,0.24100000000000002
151,0.0,0.0,0.382,0.0,0.0,0.40700000000000003
152,0.0,0.0,0.605,0.0,0.0,0.564
153,0.0,0.0,0.7309999999999999,0.0,0.0,0.6650000000000001
154,0.0,0.0,0.7809999999999999,0.0,0.0,0.713
155,0.0,0.0,0.783,0.0,0.0,0.716
156,0.0,0.0,0.737,0.0,0.0,0.67
157,0.0,0.0,0.6459999999999999,0.0,0.0,0.588
158,0.0,0.0,0.508,0.0,0.0,0.462
159,0.0,0.0,0.336,0.0,0.0,0.298
160,0.0,0.0,0.157,0.0,0.0,0.12200000000000001
161,0.0,0.0,0.014999999999999998,0.0,0.0,0.005
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
