,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
88,0.0,0.0,0.006,0.0,0.0,0.01
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.003
102,0.0,0.0,0.040999999999999995,0.0,0.0,0.09699999999999999
103,0.0,0.0,0.139,0.0,0.0,0.24100000000000002
104,0.0,0.0,0.251,0.0,0.0,0.392
105,0.0,0.0,0.377,0.0,0.0,0.501
106,0.0,0.0,0.46399999999999997,0.0,0.0,0.564
107,0.0,0.0,0.483,0.0,0.0,0.581
108,0.0,0.0,0.48400000000000004,0.0,0.0,0.544
109,0.0,0.0,0.43700000000000006,0.0,0.0,0.45799999999999996
110,0.0,0.0,0.313,0.0,0.0,0.309
111,0.0,0.0,0.158,0.0,0.0,0.13500000000000004
112,0.0,0.0,0.004,0.0,0.0,0.006
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.001,0.0,0.0,0.002
126,0.0,0.0,0.134,0.0,0.0,0.096
127,0.0,0.0,0.326,0.0,0.0,0.254
128,0.0,0.0,0.474,0.0,0.0,0.423
129,0.0,0.0,0.57,0.0,0.0,0.544
130,0.0,0.0,0.616,0.0,0.0,0.622
131,0.0,0.0,0.614,0.0,0.0,0.629
132,0.0,0.0,0.564,0.0,0.0,0.58
133,0.0,0.0,0.467,0.0,0.0,0.48100000000000004
134,0.0,0.0,0.327,0.0,0.0,0.337
135,0.0,0.0,0.163,0.0,0.0,0.16
136,0.0,0.0,0.004,0.0,0.0,0.006
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.002
150,0.0,0.0,0.08199999999999999,0.0,0.0,0.113
151,0.0,0.0,0.21700000000000003,0.0,0.0,0.28800000000000003
152,0.0,0.0,0.348,0.0,0.0,0.444
153,0.0,0.0,0.45799999999999996,0.0,0.0,0.5329999999999999
154,0.0,0.0,0.47100000000000003,0.0,0.0,0.596
155,0.0,0.0,0.474,0.0,0.0,0.597
156,0.0,0.0,0.47600000000000003,0.0,0.0,0.534
157,0.0,0.0,0.381,0.0,0.0,0.419
158,0.0,0.0,0.21299999999999997,0.0,0.0,0.2700000000000001
159,0.0,0.0,0.073,0.0,0.0,0.111
160,0.0,0.0,0.001,0.0,0.0,0.003
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
