,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
88,0.0,0.0,0.16,0.0,0.0,0.11800000000000001
89,0.0,0.0,0.036000000000000004,0.0,0.0,0.016
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.033,0.0,0.0,0.016
101,0.0,0.0,0.166,0.0,0.0,0.141
102,0.0,0.0,0.33399999999999996,0.0,0.0,0.32
103,0.0,0.0,0.493,0.0,0.0,0.49
104,0.0,0.0,0.618,0.0,0.0,0.62
105,0.0,0.0,0.703,0.0,0.0,0.705
106,0.0,0.0,0.7430000000000001,0.0,0.0,0.748
107,0.0,0.0,0.742,0.0,0.0,0.746
108,0.0,0.0,0.7,0.0,0.0,0.701
109,0.0,0.0,0.616,0.0,0.0,0.616
110,0.0,0.0,0.492,0.0,0.0,0.491
111,0.0,0.0,0.336,0.0,0.0,0.32799999999999996
112,0.0,0.0,0.174,0.0,0.0,0.155
113,0.0,0.0,0.044000000000000004,0.0,0.0,0.027000000000000003
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.031,0.0,0.0,0.019
125,0.0,0.0,0.16,0.0,0.0,0.147
126,0.0,0.0,0.32799999999999996,0.0,0.0,0.324
127,0.0,0.0,0.48600000000000004,0.0,0.0,0.484
128,0.0,0.0,0.606,0.0,0.0,0.61
129,0.0,0.0,0.684,0.0,0.0,0.696
130,0.0,0.0,0.7240000000000001,0.0,0.0,0.73
131,0.0,0.0,0.715,0.0,0.0,0.716
132,0.0,0.0,0.6609999999999999,0.0,0.0,0.667
133,0.0,0.0,0.568,0.0,0.0,0.575
134,0.0,0.0,0.44700000000000006,0.0,0.0,0.44
135,0.0,0.0,0.299,0.0,0.0,0.292
136,0.0,0.0,0.149,0.0,0.0,0.145
137,0.0,0.0,0.034,0.0,0.0,0.027000000000000003
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.018000000000000002,0.0,0.0,0.022000000000000002
149,0.0,0.0,0.10699999999999998,0.0,0.0,0.153
150,0.0,0.0,0.247,0.0,0.0,0.32899999999999996
151,0.0,0.0,0.4089999999999999,0.0,0.0,0.49200000000000005
152,0.0,0.0,0.522,0.0,0.0,0.618
153,0.0,0.0,0.598,0.0,0.0,0.701
154,0.0,0.0,0.629,0.0,0.0,0.74
155,0.0,0.0,0.596,0.0,0.0,0.738
156,0.0,0.0,0.525,0.0,0.0,0.6920000000000001
157,0.0,0.0,0.3939999999999999,0.0,0.0,0.599
158,0.0,0.0,0.256,0.0,0.0,0.46799999999999997
159,0.0,0.0,0.153,0.0,0.0,0.313
160,0.0,0.0,0.052000000000000005,0.0,0.0,0.152
161,0.0,0.0,0.009000000000000001,0.0,0.0,0.027999999999999994
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
