,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
88,0.0,0.0,0.18899999999999997,0.0,0.0,0.17600000000000002
89,0.0,0.0,0.068,0.0,0.0,0.051
90,0.0,0.0,0.001,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.061000000000000006,0.0,0.0,0.029999999999999995
101,0.0,0.0,0.177,0.0,0.0,0.129
102,0.0,0.0,0.308,0.0,0.0,0.268
103,0.0,0.0,0.39299999999999996,0.0,0.0,0.401
104,0.0,0.0,0.48700000000000004,0.0,0.0,0.518
105,0.0,0.0,0.568,0.0,0.0,0.594
106,0.0,0.0,0.635,0.0,0.0,0.629
107,0.0,0.0,0.657,0.0,0.0,0.623
108,0.0,0.0,0.57,0.0,0.0,0.594
109,0.0,0.0,0.42,0.0,0.0,0.5329999999999999
110,0.0,0.0,0.306,0.0,0.0,0.405
111,0.0,0.0,0.22999999999999998,0.0,0.0,0.308
112,0.0,0.0,0.131,0.0,0.0,0.171
113,0.0,0.0,0.04,0.0,0.0,0.049
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.019,0.0,0.0,0.042
125,0.0,0.0,0.077,0.0,0.0,0.17
126,0.0,0.0,0.184,0.0,0.0,0.332
127,0.0,0.0,0.366,0.0,0.0,0.483
128,0.0,0.0,0.55,0.0,0.0,0.607
129,0.0,0.0,0.659,0.0,0.0,0.693
130,0.0,0.0,0.701,0.0,0.0,0.737
131,0.0,0.0,0.6990000000000001,0.0,0.0,0.7419999999999999
132,0.0,0.0,0.657,0.0,0.0,0.705
133,0.0,0.0,0.584,0.0,0.0,0.625
134,0.0,0.0,0.478,0.0,0.0,0.506
135,0.0,0.0,0.344,0.0,0.0,0.353
136,0.0,0.0,0.198,0.0,0.0,0.187
137,0.0,0.0,0.07200000000000001,0.0,0.0,0.057
138,0.0,0.0,0.002,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.069,0.0,0.0,0.053
149,0.0,0.0,0.2,0.0,0.0,0.187
150,0.0,0.0,0.358,0.0,0.0,0.359
151,0.0,0.0,0.507,0.0,0.0,0.514
152,0.0,0.0,0.622,0.0,0.0,0.632
153,0.0,0.0,0.698,0.0,0.0,0.7090000000000001
154,0.0,0.0,0.734,0.0,0.0,0.745
155,0.0,0.0,0.7309999999999999,0.0,0.0,0.743
156,0.0,0.0,0.6890000000000001,0.0,0.0,0.703
157,0.0,0.0,0.606,0.0,0.0,0.623
158,0.0,0.0,0.48400000000000004,0.0,0.0,0.504
159,0.0,0.0,0.34600000000000003,0.0,0.0,0.35100000000000003
160,0.0,0.0,0.201,0.0,0.0,0.185
161,0.0,0.0,0.075,0.0,0.0,0.05599999999999999
162,0.0,0.0,0.002,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
