,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
109,0.0,0.0,0.0,0.0,0.0,0.0429
110,0.0,0.0,0.0,0.0,0.0,0.034
111,0.0,0.0,0.0,0.0,0.0,0.0298
112,0.0,0.0,0.0,0.0,0.0,0.0283
113,0.0,0.0,0.0,0.0,0.0,0.0288
114,0.0,0.0,0.0,0.0,0.0,0.0286
115,0.0,0.0,0.0,0.0,0.0,0.0299
116,0.0,0.0,0.0,0.0,0.0,0.0366
117,0.0,0.0,0.0,0.0,0.0,0.0376
118,0.0,0.0,0.0,0.0,0.0,0.03379999999999999
119,0.0,0.0,0.0,0.0,0.0,0.0313
120,0.0,0.0,0.0,0.0,0.0,0.0307
121,0.0,0.0,0.0,0.0,0.0,0.0314
122,0.0,0.0,0.0,0.0,0.0,0.0356
123,0.0,0.0,0.0,0.0,0.0,0.0444
124,0.0,0.0,0.0,0.0,0.0,0.0552
125,0.0,0.0,0.0,0.0,0.0,0.0613
126,0.0,0.0,0.0,0.0,0.0,0.0599
127,0.0,0.0,0.0,0.0,0.0,0.0568
128,0.0,0.0,0.0,0.0,0.0,0.0484
129,0.0,0.0,0.0,0.0,0.0,0.0357
130,0.0,0.0,0.0,0.0,0.0,0.0242
131,0.0,0.0,0.0,0.0,0.0,0.0153
132,0.0,0.0,0.0,0.0,0.0,0.0091
133,0.0,0.0,0.0,0.0,0.0,0.0076
134,0.0,0.0,0.0,0.0,0.0,0.009000000000000001
135,0.0,0.0,0.0,0.0,0.0,0.009700000000000002
136,0.0,0.0,0.0,0.0,0.0,0.0131
137,0.0,0.0,0.0,0.0,0.0,0.0191
138,0.0,0.0,0.0,0.0,0.0,0.0227
139,0.0,0.0,0.0,0.0,0.0,0.0242
140,0.0,0.0,0.0,0.0,0.0,0.0243
141,0.0,0.0,0.0,0.0,0.0,0.0207
142,0.0,0.0,0.0,0.0,0.0,0.0148
143,0.0,0.0,0.0,0.0,0.0,0.01
144,0.0,0.0,0.0,0.0,0.0,0.006999999999999998
145,0.0,0.0,0.0,0.0,0.0,0.0069
146,0.0,0.0,0.0,0.0,0.0,0.010200000000000002
147,0.0,0.0,0.0,0.0,0.0,0.0137
148,0.0,0.0,0.0,0.0,0.0,0.0157
149,0.0,0.0,0.0,0.0,0.0,0.0171
150,0.0,0.0,0.0,0.0,0.0,0.0137
151,0.0,0.0,0.0,0.0,0.0,0.0107
152,0.0,0.0,0.0,0.0,0.0,0.009200000000000002
153,0.0,0.0,0.0,0.0,0.0,0.0062
154,0.0,0.0,0.0,0.0,0.0,0.0033
155,0.0,0.0,0.0,0.0,0.0,0.0023000000000000004
156,0.0,0.0,0.0,0.0,0.0,0.0044
157,0.0,0.0,0.0,0.0,0.0,0.0078
158,0.0,0.0,0.0,0.0,0.0,0.0151
159,0.0,0.0,0.0,0.0,0.0,0.0266
160,0.0,0.0,0.0,0.0,0.0,0.0372
161,0.0,0.0,0.0,0.0,0.0,0.0377
162,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
163,0.0,0.0,0.0,0.0,0.0,0.0281
164,0.0,0.0,0.0,0.0,0.0,0.0283
165,0.0,0.0,0.0,0.0,0.0,0.0274
166,0.0,0.0,0.0,0.0,0.0,0.025
167,0.0,0.0,0.0,0.0,0.0,0.0232
168,0.0,0.0,0.0,0.0,0.0,0.0222
169,0.0,0.0,0.0,0.0,0.0,0.022000000000000002
170,0.0,0.0,0.0,0.0,0.0,0.0228
171,0.0,0.0,0.0,0.0,0.0,0.0221
172,0.0,0.0,0.0,0.0,0.0,0.0217
173,0.0,0.0,0.0,0.0,0.0,0.0229
174,0.0,0.0,0.0,0.0,0.0,0.0188
175,0.0,0.0,0.0,0.0,0.0,0.0078
176,0.0,0.0,0.0,0.0,0.0,0.0019
177,0.0,0.0,0.0,0.0,0.0,0.001
178,0.0,0.0,0.0,0.0,0.0,0.001
179,0.0,0.0,0.0,0.0,0.0,0.0014
180,0.0,0.0,0.0,0.0,0.0,0.0024
181,0.0,0.0,0.0,0.0,0.0,0.0066
182,0.0,0.0,0.0,0.0,0.0,0.0137
183,0.0,0.0,0.0,0.0,0.0,0.0267
184,0.0,0.0,0.0,0.0,0.0,0.0411
185,0.0,0.0,0.0,0.0,0.0,0.0458
186,0.0,0.0,0.0,0.0,0.0,0.0458
187,0.0,0.0,0.0,0.0,0.0,0.0455
188,0.0,0.0,0.0,0.0,0.0,0.043
189,0.0,0.0,0.0,0.0,0.0,0.0387
190,0.0,0.0,0.0,0.0,0.0,0.0334
191,0.0,0.0,0.0,0.0,0.0,0.0293
192,0.0,0.0,0.0,0.0,0.0,0.0261
193,0.0,0.0,0.0,0.0,0.0,0.0231
194,0.0,0.0,0.0,0.0,0.0,0.0202
195,0.0,0.0,0.0,0.0,0.0,0.019
196,0.0,0.0,0.0,0.0,0.0,0.019899999999999998
197,0.0,0.0,0.0,0.0,0.0,0.0221
198,0.0,0.0,0.0,0.0,0.0,0.0195
199,0.0,0.0,0.0,0.0,0.0,0.0091
200,0.0,0.0,0.0,0.0,0.0,0.0042
201,0.0,0.0,0.0,0.0,0.0,0.0025
202,0.0,0.0,0.0,0.0,0.0,0.0023000000000000004
203,0.0,0.0,0.0,0.0,0.0,0.0029
204,0.0,0.0,0.0,0.0,0.0,0.0065
205,0.0,0.0,0.0,0.0,0.0,0.0159
206,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
207,0.0,0.0,0.0,0.0,0.0,0.0389
208,0.0,0.0,0.0,0.0,0.0,0.0483
209,0.0,0.0,0.0,0.0,0.0,0.0505
210,0.0,0.0,0.0,0.0,0.0,0.0461
211,0.0,0.0,0.0,0.0,0.0,0.042
212,0.0,0.0,0.0,0.0,0.0,0.0423
213,0.0,0.0,0.0,0.0,0.0,0.0431
214,0.0,0.0,0.0,0.0,0.0,0.0431
215,0.0,0.0,0.0,0.0,0.0,0.0454
216,0.0,0.0,0.0,0.0,0.0,0.0507
217,0.0,0.0,0.0,0.0,0.0,0.0588
218,0.0,0.0,0.0,0.0,0.0,0.0682
219,0.0,0.0,0.0,0.0,0.0,0.0774
220,0.0,0.0,0.0,0.0,0.0,0.0834
221,0.0,0.0,0.0,0.0,0.0,0.0839
222,0.0,0.0,0.0,0.0,0.0,0.0678
223,0.0,0.0,0.0,0.0,0.0,0.053
224,0.0,0.0,0.0,0.0,0.0,0.0462
225,0.0,0.0,0.0,0.0,0.0,0.0494
226,0.0,0.0,0.0,0.0,0.0,0.0558
227,0.0,0.0,0.0,0.0,0.0,0.0641
228,0.0,0.0,0.0,0.0,0.0,0.0753
229,0.0,0.0,0.0,0.0,0.0,0.0864
230,0.0,0.0,0.0,0.0,0.0,0.0955
231,0.0,0.0,0.0,0.0,0.0,0.0959
232,0.0,0.0,0.0,0.0,0.0,0.0961
233,0.0,0.0,0.0,0.0,0.0,0.0925
234,0.0,0.0,0.0,0.0,0.0,0.077
235,0.0,0.0,0.0,0.0,0.0,0.0663
236,0.0,0.0,0.0,0.0,0.0,0.0616
237,0.0,0.0,0.0,0.0,0.0,0.0555
238,0.0,0.0,0.0,0.0,0.0,0.0471
239,0.0,0.0,0.0,0.0,0.0,0.0402
240,0.0,0.0,0.0,0.0,0.0,0.0342
241,0.0,0.0,0.0,0.0,0.0,0.0277
242,0.0,0.0,0.0,0.0,0.0,0.0212
243,0.0,0.0,0.0,0.0,0.0,0.0182
244,0.0,0.0,0.0,0.0,0.0,0.0165
245,0.0,0.0,0.0,0.0,0.0,0.0149
246,0.0,0.0,0.0,0.0,0.0,0.0107
247,0.0,0.0,0.0,0.0,0.0,0.0066
248,0.0,0.0,0.0,0.0,0.0,0.004
249,0.0,0.0,0.0,0.0,0.0,0.0021
250,0.0,0.0,0.0,0.0,0.0,0.0009
251,0.0,0.0,0.0,0.0,0.0,0.0006
252,0.0,0.0,0.0,0.0,0.0,0.0042
253,0.0,0.0,0.0,0.0,0.0,0.0166
254,0.0,0.0,0.0,0.0,0.0,0.0327
255,0.0,0.0,0.0,0.0,0.0,0.0504
256,0.0,0.0,0.0,0.0,0.0,0.0638
257,0.0,0.0,0.0,0.0,0.0,0.064
258,0.0,0.0,0.0,0.0,0.0,0.0508
259,0.0,0.0,0.0,0.0,0.0,0.0377
260,0.0,0.0,0.0,0.0,0.0,0.0261
261,0.0,0.0,0.0,0.0,0.0,0.0186
262,0.0,0.0,0.0,0.0,0.0,0.0148
263,0.0,0.0,0.0,0.0,0.0,0.0154
264,0.0,0.0,0.0,0.0,0.0,0.018899999999999997
265,0.0,0.0,0.0,0.0,0.0,0.025
266,0.0,0.0,0.0,0.0,0.0,0.0316
267,0.0,0.0,0.0,0.0,0.0,0.0322
268,0.0,0.0,0.0,0.0,0.0,0.0299
269,0.0,0.0,0.0,0.0,0.0,0.0314
270,0.0,0.0,0.0,0.0,0.0,0.0314
271,0.0,0.0,0.0,0.0,0.0,0.0456
272,0.0,0.0,0.0,0.0,0.0,0.0678
273,0.0,0.0,0.0,0.0,0.0,0.0889
274,0.0,0.0,0.0,0.0,0.0,0.11699999999999999
275,0.0,0.0,0.0,0.0,0.0,0.1488
276,0.0,0.0,0.0,0.0,0.0,0.1777
277,0.0,0.0,0.0,0.0,0.0,0.1976
278,0.0,0.0,0.0,0.0,0.0,0.2128
279,0.0,0.0,0.0,0.0,0.0,0.22380000000000003
280,0.0,0.0,0.0,0.0,0.0,0.2197
281,0.0,0.0,0.0,0.0,0.0,0.2129
282,0.0,0.0,0.0,0.0,0.0,0.1943
283,0.0,0.0,0.0,0.0,0.0,0.1784
284,0.0,0.0,0.0,0.0,0.0,0.1702
285,0.0,0.0,0.0,0.0,0.0,0.1761
286,0.0,0.0,0.0,0.0,0.0,0.1857
287,0.0,0.0,0.0,0.0,0.0,0.1905
288,0.0,0.0,0.0,0.0,0.0,0.1958
289,0.0,0.0,0.0,0.0,0.0,0.1987
290,0.0,0.0,0.0,0.0,0.0,0.1927
291,0.0,0.0,0.0,0.0,0.0,0.1701
292,0.0,0.0,0.0,0.0,0.0,0.1389
293,0.0,0.0,0.0,0.0,0.0,0.1097
294,0.0,0.0,0.0,0.0,0.0,0.0764
295,0.0,0.0,0.0,0.0,0.0,0.0661
296,0.0,0.0,0.0,0.0,0.0,0.0452
297,0.0,0.0,0.0,0.0,0.0,0.036000000000000004
298,0.0,0.0,0.0,0.0,0.0,0.0393
299,0.0,0.0,0.0,0.0,0.0,0.0491
300,0.0,0.0,0.0,0.0,0.0,0.0619
301,0.0,0.0,0.0,0.0,0.0,0.0752
302,0.0,0.0,0.0,0.0,0.0,0.0888
303,0.0,0.0,0.0,0.0,0.0,0.0899
304,0.0,0.0,0.0,0.0,0.0,0.0883
305,0.0,0.0,0.0,0.0,0.0,0.0811
306,0.0,0.0,0.0,0.0,0.0,0.0663
307,0.0,0.0,0.0,0.0,0.0,0.0514
308,0.0,0.0,0.0,0.0,0.0,0.0401
309,0.0,0.0,0.0,0.0,0.0,0.0315
310,0.0,0.0,0.0,0.0,0.0,0.0259
311,0.0,0.0,0.0,0.0,0.0,0.0215
312,0.0,0.0,0.0,0.0,0.0,0.0171
313,0.0,0.0,0.0,0.0,0.0,0.0139
314,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
315,0.0,0.0,0.0,0.0,0.0,0.0134
316,0.0,0.0,0.0,0.0,0.0,0.0141
317,0.0,0.0,0.0,0.0,0.0,0.016
318,0.0,0.0,0.0,0.0,0.0,0.0173
319,0.0,0.0,0.0,0.0,0.0,0.0202
320,0.0,0.0,0.0,0.0,0.0,0.0221
321,0.0,0.0,0.0,0.0,0.0,0.024
322,0.0,0.0,0.0,0.0,0.0,0.0266
323,0.0,0.0,0.0,0.0,0.0,0.0299
324,0.0,0.0,0.0,0.0,0.0,0.0349
325,0.0,0.0,0.0,0.0,0.0,0.0437
326,0.0,0.0,0.0,0.0,0.0,0.0548
327,0.0,0.0,0.0,0.0,0.0,0.059000000000000004
328,0.0,0.0,0.0,0.0,0.0,0.0603
329,0.0,0.0,0.0,0.0,0.0,0.0543
330,0.0,0.0,0.0,0.0,0.0,0.0427
331,0.0,0.0,0.0,0.0,0.0,0.0335
332,0.0,0.0,0.0,0.0,0.0,0.0283
333,0.0,0.0,0.0,0.0,0.0,0.0278
334,0.0,0.0,0.0,0.0,0.0,0.034800000000000005
335,0.0,0.0,0.0,0.0,0.0,0.0462
336,0.0,0.0,0.0,0.0,0.0,0.0585
337,0.0,0.0,0.0,0.0,0.0,0.0681
338,0.0,0.0,0.0,0.0,0.0,0.078
339,0.0,0.0,0.0,0.0,0.0,0.0965
340,0.0,0.0,0.0,0.0,0.0,0.1223
341,0.0,0.0,0.0,0.0,0.0,0.14110000000000003
342,0.0,0.0,0.0,0.0,0.0,0.14300000000000004
343,0.0,0.0,0.0,0.0,0.0,0.1755
344,0.0,0.0,0.0,0.0,0.0,0.2064
345,0.0,0.0,0.0,0.0,0.0,0.2336
346,0.0,0.0,0.0,0.0,0.0,0.2518
347,0.0,0.0,0.0,0.0,0.0,0.2556
348,0.0,0.0,0.0,0.0,0.0,0.251
349,0.0,0.0,0.0,0.0,0.0,0.2363
350,0.0,0.0,0.0,0.0,0.0,0.2013
351,0.0,0.0,0.0,0.0,0.0,0.1564
352,0.0,0.0,0.0,0.0,0.0,0.129
353,0.0,0.0,0.0,0.0,0.0,0.1292
354,0.0,0.0,0.0,0.0,0.0,0.1299
355,0.0,0.0,0.0,0.0,0.0,0.1183
356,0.0,0.0,0.0,0.0,0.0,0.1052
357,0.0,0.0,0.0,0.0,0.0,0.0852
358,0.0,0.0,0.0,0.0,0.0,0.0663
359,0.0,0.0,0.0,0.0,0.0,0.0554
360,0.0,0.0,0.0,0.0,0.0,0.0502
361,0.0,0.0,0.0,0.0,0.0,0.0436
362,0.0,0.0,0.0,0.0,0.0,0.034
363,0.0,0.0,0.0,0.0,0.0,0.0287
364,0.0,0.0,0.0,0.0,0.0,0.029500000000000002
365,0.0,0.0,0.0,0.0,0.0,0.0301
366,0.0,0.0,0.0,0.0,0.0,0.0285
367,0.0,0.0,0.0,0.0,0.0,0.0264
368,0.0,0.0,0.0,0.0,0.0,0.0186
369,0.0,0.0,0.0,0.0,0.0,0.014999999999999998
370,0.0,0.0,0.0,0.0,0.0,0.0156
371,0.0,0.0,0.0,0.0,0.0,0.0183
372,0.0,0.0,0.0,0.0,0.0,0.0213
373,0.0,0.0,0.0,0.0,0.0,0.026000000000000002
374,0.0,0.0,0.0,0.0,0.0,0.0315
375,0.0,0.0,0.0,0.0,0.0,0.036000000000000004
376,0.0,0.0,0.0,0.0,0.0,0.0377
377,0.0,0.0,0.0,0.0,0.0,0.0356
378,0.0,0.0,0.0,0.0,0.0,0.0329
379,0.0,0.0,0.0,0.0,0.0,0.0312
380,0.0,0.0,0.0,0.0,0.0,0.0314
381,0.0,0.0,0.0,0.0,0.0,0.0339
382,0.0,0.0,0.0,0.0,0.0,0.03779999999999999
383,0.0,0.0,0.0,0.0,0.0,0.0436
384,0.0,0.0,0.0,0.0,0.0,0.0505
385,0.0,0.0,0.0,0.0,0.0,0.05799999999999999
386,0.0,0.0,0.0,0.0,0.0,0.0649
387,0.0,0.0,0.0,0.0,0.0,0.0798
388,0.0,0.0,0.0,0.0,0.0,0.1003
389,0.0,0.0,0.0,0.0,0.0,0.1192
390,0.0,0.0,0.0,0.0,0.0,0.131
391,0.0,0.0,0.0,0.0,0.0,0.1705
392,0.0,0.0,0.0,0.0,0.0,0.1918
393,0.0,0.0,0.0,0.0,0.0,0.1812
394,0.0,0.0,0.0,0.0,0.0,0.1619
395,0.0,0.0,0.0,0.0,0.0,0.1522
396,0.0,0.0,0.0,0.0,0.0,0.1486
397,0.0,0.0,0.0,0.0,0.0,0.1478
398,0.0,0.0,0.0,0.0,0.0,0.1506
399,0.0,0.0,0.0,0.0,0.0,0.1456
400,0.0,0.0,0.0,0.0,0.0,0.1277
401,0.0,0.0,0.0,0.0,0.0,0.11699999999999999
402,0.0,0.0,0.0,0.0,0.0,0.1167
403,0.0,0.0,0.0,0.0,0.0,0.1191
404,0.0,0.0,0.0,0.0,0.0,0.1239
405,0.0,0.0,0.0,0.0,0.0,0.1386
406,0.0,0.0,0.0,0.0,0.0,0.1568
407,0.0,0.0,0.0,0.0,0.0,0.1662
408,0.0,0.0,0.0,0.0,0.0,0.1676
409,0.0,0.0,0.0,0.0,0.0,0.1616
410,0.0,0.0,0.0,0.0,0.0,0.1541
411,0.0,0.0,0.0,0.0,0.0,0.1504
412,0.0,0.0,0.0,0.0,0.0,0.1393
413,0.0,0.0,0.0,0.0,0.0,0.13519999999999996
414,0.0,0.0,0.0,0.0,0.0,0.126
415,0.0,0.0,0.0,0.0,0.0,0.1282
416,0.0,0.0,0.0,0.0,0.0,0.1116
417,0.0,0.0,0.0,0.0,0.0,0.0943
418,0.0,0.0,0.0,0.0,0.0,0.0814
419,0.0,0.0,0.0,0.0,0.0,0.0718
420,0.0,0.0,0.0,0.0,0.0,0.0642
421,0.0,0.0,0.0,0.0,0.0,0.0579
422,0.0,0.0,0.0,0.0,0.0,0.0524
423,0.0,0.0,0.0,0.0,0.0,0.0451
424,0.0,0.0,0.0,0.0,0.0,0.0384
425,0.0,0.0,0.0,0.0,0.0,0.0306
426,0.0,0.0,0.0,0.0,0.0,0.0216
427,0.0,0.0,0.0,0.0,0.0,0.0148
428,0.0,0.0,0.0,0.0,0.0,0.0101
429,0.0,0.0,0.0,0.0,0.0,0.0079
430,0.0,0.0,0.0,0.0,0.0,0.007499999999999999
431,0.0,0.0,0.0,0.0,0.0,0.0078
432,0.0,0.0,0.0,0.0,0.0,0.0093
433,0.0,0.0,0.0,0.0,0.0,0.0104
434,0.0,0.0,0.0,0.0,0.0,0.0112
435,0.0,0.0,0.0,0.0,0.0,0.0118
436,0.0,0.0,0.0,0.0,0.0,0.0118
437,0.0,0.0,0.0,0.0,0.0,0.0111
438,0.0,0.0,0.0,0.0,0.0,0.009000000000000001
439,0.0,0.0,0.0,0.0,0.0,0.005100000000000001
440,0.0,0.0,0.0,0.0,0.0,0.0045
441,0.0,0.0,0.0,0.0,0.0,0.0045
442,0.0,0.0,0.0,0.0,0.0,0.0069
443,0.0,0.0,0.0,0.0,0.0,0.0135
444,0.0,0.0,0.0,0.0,0.0,0.0243
445,0.0,0.0,0.0,0.0,0.0,0.0318
446,0.0,0.0,0.0,0.0,0.0,0.0361
447,0.0,0.0,0.0,0.0,0.0,0.039
448,0.0,0.0,0.0,0.0,0.0,0.0491
449,0.0,0.0,0.0,0.0,0.0,0.0495
450,0.0,0.0,0.0,0.0,0.0,0.0383
451,0.0,0.0,0.0,0.0,0.0,0.0272
452,0.0,0.0,0.0,0.0,0.0,0.0213
453,0.0,0.0,0.0,0.0,0.0,0.0224
454,0.0,0.0,0.0,0.0,0.0,0.0304
455,0.0,0.0,0.0,0.0,0.0,0.0369
456,0.0,0.0,0.0,0.0,0.0,0.0437
457,0.0,0.0,0.0,0.0,0.0,0.0503
458,0.0,0.0,0.0,0.0,0.0,0.0569
459,0.0,0.0,0.0,0.0,0.0,0.0607
460,0.0,0.0,0.0,0.0,0.0,0.0651
461,0.0,0.0,0.0,0.0,0.0,0.0721
462,0.0,0.0,0.0,0.0,0.0,0.0745
463,0.0,0.0,0.0,0.0,0.0,0.0737
464,0.0,0.0,0.0,0.0,0.0,0.0944
465,0.0,0.0,0.0,0.0,0.0,0.1177
466,0.0,0.0,0.0,0.0,0.0,0.1452
467,0.0,0.0,0.0,0.0,0.0,0.1747
468,0.0,0.0,0.0,0.0,0.0,0.1955
469,0.0,0.0,0.0,0.0,0.0,0.1915
470,0.0,0.0,0.0,0.0,0.0,0.1657
471,0.0,0.0,0.0,0.0,0.0,0.13500000000000004
472,0.0,0.0,0.0,0.0,0.0,0.1085
473,0.0,0.0,0.0,0.0,0.0,0.0895
474,0.0,0.0,0.0,0.0,0.0,0.0931
475,0.0,0.0,0.0,0.0,0.0,0.1144
476,0.0,0.0,0.0,0.0,0.0,0.1395
477,0.0,0.0,0.0,0.0,0.0,0.1805
478,0.0,0.0,0.0,0.0,0.0,0.2478
479,0.0,0.0,0.0,0.0,0.0,0.3213
480,0.0,0.0,0.0,0.0,0.0,0.3891
481,0.0,0.0,0.0,0.0,0.0,0.4218
482,0.0,0.0,0.0,0.0,0.0,0.4174
483,0.0,0.0,0.0,0.0,0.0,0.3605
484,0.0,0.0,0.0,0.0,0.0,0.34090000000000004
485,0.0,0.0,0.0,0.0,0.0,0.33399999999999996
486,0.0,0.0,0.0,0.0,0.0,0.3186
487,0.0,0.0,0.0,0.0,0.0,0.3976
488,0.0,0.0,0.0,0.0,0.0,0.4809
489,0.0,0.0,0.0,0.0,0.0,0.5218
490,0.0,0.0,0.0,0.0,0.0,0.5345
491,0.0,0.0,0.0,0.0,0.0,0.5307
492,0.0,0.0,0.0,0.0,0.0,0.5117
493,0.0,0.0,0.0,0.0,0.0,0.4645
494,0.0,0.0,0.0,0.0,0.0,0.3905
495,0.0,0.0,0.0,0.0,0.0,0.2994
496,0.0,0.0,0.0,0.0,0.0,0.2214
497,0.0,0.0,0.0,0.0,0.0,0.196
498,0.0,0.0,0.0,0.0,0.0,0.1865
499,0.0,0.0,0.0,0.0,0.0,0.1818
500,0.0,0.0,0.0,0.0,0.0,0.1792
501,0.0,0.0,0.0,0.0,0.0,0.1898
502,0.0,0.0,0.0,0.0,0.0,0.2022
503,0.0,0.0,0.0,0.0,0.0,0.1979
504,0.0,0.0,0.0,0.0,0.0,0.1765
505,0.0,0.0,0.0,0.0,0.0,0.1316
506,0.0,0.0,0.0,0.0,0.0,0.076
507,0.0,0.0,0.0,0.0,0.0,0.0415
508,0.0,0.0,0.0,0.0,0.0,0.034
509,0.0,0.0,0.0,0.0,0.0,0.0447
