,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
133,0.0,0.0,0.0,0.0,0.0,0.015499999999999998
134,0.0,0.0,0.0,0.0,0.0,0.019899999999999998
135,0.0,0.0,0.0,0.0,0.0,0.0402
136,0.0,0.0,0.0,0.0,0.0,0.0683
137,0.0,0.0,0.0,0.0,0.0,0.0987
138,0.0,0.0,0.0,0.0,0.0,0.127
139,0.0,0.0,0.0,0.0,0.0,0.1441
140,0.0,0.0,0.0,0.0,0.0,0.163
141,0.0,0.0,0.0,0.0,0.0,0.1859
142,0.0,0.0,0.0,0.0,0.0,0.2127
143,0.0,0.0,0.0,0.0,0.0,0.2413
144,0.0,0.0,0.0,0.0,0.0,0.2778
145,0.0,0.0,0.0,0.0,0.0,0.3068
146,0.0,0.0,0.0,0.0,0.0,0.3316
147,0.0,0.0,0.0,0.0,0.0,0.3597
148,0.0,0.0,0.0,0.0,0.0,0.3773
149,0.0,0.0,0.0,0.0,0.0,0.4041
150,0.0,0.0,0.0,0.0,0.0,0.4245
151,0.0,0.0,0.0,0.0,0.0,0.4455
152,0.0,0.0,0.0,0.0,0.0,0.5366
153,0.0,0.0,0.0,0.0,0.0,0.6498
154,0.0,0.0,0.0,0.0,0.0,0.7228
155,0.0,0.0,0.0,0.0,0.0,0.762
156,0.0,0.0,0.0,0.0,0.0,0.7939
157,0.0,0.0,0.0,0.0,0.0,0.8169
158,0.0,0.0,0.0,0.0,0.0,0.8257
159,0.0,0.0,0.0,0.0,0.0,0.8292
160,0.0,0.0,0.0,0.0,0.0,0.82
161,0.0,0.0,0.0,0.0,0.0,0.8033
162,0.0,0.0,0.0,0.0,0.0,0.7738
163,0.0,0.0,0.0,0.0,0.0,0.7296
164,0.0,0.0,0.0,0.0,0.0,0.6751
165,0.0,0.0,0.0,0.0,0.0,0.6285
166,0.0,0.0,0.0,0.0,0.0,0.5899
167,0.0,0.0,0.0,0.0,0.0,0.5537
168,0.0,0.0,0.0,0.0,0.0,0.5072
169,0.0,0.0,0.0,0.0,0.0,0.4547
170,0.0,0.0,0.0,0.0,0.0,0.3932
171,0.0,0.0,0.0,0.0,0.0,0.3557
172,0.0,0.0,0.0,0.0,0.0,0.3383
173,0.0,0.0,0.0,0.0,0.0,0.3342
174,0.0,0.0,0.0,0.0,0.0,0.3603
175,0.0,0.0,0.0,0.0,0.0,0.3677
176,0.0,0.0,0.0,0.0,0.0,0.5167
177,0.0,0.0,0.0,0.0,0.0,0.6692
178,0.0,0.0,0.0,0.0,0.0,0.7187
179,0.0,0.0,0.0,0.0,0.0,0.7297999999999999
180,0.0,0.0,0.0,0.0,0.0,0.7328
181,0.0,0.0,0.0,0.0,0.0,0.716
182,0.0,0.0,0.0,0.0,0.0,0.6718
183,0.0,0.0,0.0,0.0,0.0,0.6037
184,0.0,0.0,0.0,0.0,0.0,0.5528
185,0.0,0.0,0.0,0.0,0.0,0.5412
186,0.0,0.0,0.0,0.0,0.0,0.5476
187,0.0,0.0,0.0,0.0,0.0,0.5594
188,0.0,0.0,0.0,0.0,0.0,0.5724
189,0.0,0.0,0.0,0.0,0.0,0.5585
190,0.0,0.0,0.0,0.0,0.0,0.5641
191,0.0,0.0,0.0,0.0,0.0,0.5607
192,0.0,0.0,0.0,0.0,0.0,0.5608
193,0.0,0.0,0.0,0.0,0.0,0.5634
194,0.0,0.0,0.0,0.0,0.0,0.5574
195,0.0,0.0,0.0,0.0,0.0,0.5388
196,0.0,0.0,0.0,0.0,0.0,0.5349
197,0.0,0.0,0.0,0.0,0.0,0.5194
198,0.0,0.0,0.0,0.0,0.0,0.4911
199,0.0,0.0,0.0,0.0,0.0,0.4435
200,0.0,0.0,0.0,0.0,0.0,0.4967
201,0.0,0.0,0.0,0.0,0.0,0.5259
202,0.0,0.0,0.0,0.0,0.0,0.5465
203,0.0,0.0,0.0,0.0,0.0,0.5732
204,0.0,0.0,0.0,0.0,0.0,0.5797
205,0.0,0.0,0.0,0.0,0.0,0.5658
206,0.0,0.0,0.0,0.0,0.0,0.5117
207,0.0,0.0,0.0,0.0,0.0,0.4451
208,0.0,0.0,0.0,0.0,0.0,0.4132
209,0.0,0.0,0.0,0.0,0.0,0.4232000000000001
210,0.0,0.0,0.0,0.0,0.0,0.4408
211,0.0,0.0,0.0,0.0,0.0,0.4711
212,0.0,0.0,0.0,0.0,0.0,0.5041
213,0.0,0.0,0.0,0.0,0.0,0.5183
214,0.0,0.0,0.0,0.0,0.0,0.5206
215,0.0,0.0,0.0,0.0,0.0,0.5305
216,0.0,0.0,0.0,0.0,0.0,0.5325
217,0.0,0.0,0.0,0.0,0.0,0.534
218,0.0,0.0,0.0,0.0,0.0,0.5407999999999998
219,0.0,0.0,0.0,0.0,0.0,0.5379999999999999
220,0.0,0.0,0.0,0.0,0.0,0.5368
221,0.0,0.0,0.0,0.0,0.0,0.5296
222,0.0,0.0,0.0,0.0,0.0,0.508
223,0.0,0.0,0.0,0.0,0.0,0.4916
224,0.0,0.0,0.0,0.0,0.0,0.5986
225,0.0,0.0,0.0,0.0,0.0,0.6578
226,0.0,0.0,0.0,0.0,0.0,0.6589000000000002
227,0.0,0.0,0.0,0.0,0.0,0.6517
228,0.0,0.0,0.0,0.0,0.0,0.6402
229,0.0,0.0,0.0,0.0,0.0,0.6198
230,0.0,0.0,0.0,0.0,0.0,0.5756
231,0.0,0.0,0.0,0.0,0.0,0.4914
232,0.0,0.0,0.0,0.0,0.0,0.4473
233,0.0,0.0,0.0,0.0,0.0,0.4235
234,0.0,0.0,0.0,0.0,0.0,0.4122
235,0.0,0.0,0.0,0.0,0.0,0.3972
236,0.0,0.0,0.0,0.0,0.0,0.385
237,0.0,0.0,0.0,0.0,0.0,0.3769
238,0.0,0.0,0.0,0.0,0.0,0.3835
239,0.0,0.0,0.0,0.0,0.0,0.3966
240,0.0,0.0,0.0,0.0,0.0,0.4159
241,0.0,0.0,0.0,0.0,0.0,0.4196
242,0.0,0.0,0.0,0.0,0.0,0.4197
243,0.0,0.0,0.0,0.0,0.0,0.40529999999999994
244,0.0,0.0,0.0,0.0,0.0,0.3876
245,0.0,0.0,0.0,0.0,0.0,0.3769
246,0.0,0.0,0.0,0.0,0.0,0.3507
247,0.0,0.0,0.0,0.0,0.0,0.3084
248,0.0,0.0,0.0,0.0,0.0,0.3395
249,0.0,0.0,0.0,0.0,0.0,0.3529
250,0.0,0.0,0.0,0.0,0.0,0.341
251,0.0,0.0,0.0,0.0,0.0,0.3333
252,0.0,0.0,0.0,0.0,0.0,0.3357
253,0.0,0.0,0.0,0.0,0.0,0.3393
254,0.0,0.0,0.0,0.0,0.0,0.3193
255,0.0,0.0,0.0,0.0,0.0,0.2921000000000001
256,0.0,0.0,0.0,0.0,0.0,0.2919
257,0.0,0.0,0.0,0.0,0.0,0.2755
258,0.0,0.0,0.0,0.0,0.0,0.2677
259,0.0,0.0,0.0,0.0,0.0,0.2709
260,0.0,0.0,0.0,0.0,0.0,0.2782
261,0.0,0.0,0.0,0.0,0.0,0.27799999999999997
262,0.0,0.0,0.0,0.0,0.0,0.2732
263,0.0,0.0,0.0,0.0,0.0,0.2622
264,0.0,0.0,0.0,0.0,0.0,0.2564
265,0.0,0.0,0.0,0.0,0.0,0.268
266,0.0,0.0,0.0,0.0,0.0,0.2877
267,0.0,0.0,0.0,0.0,0.0,0.3133
268,0.0,0.0,0.0,0.0,0.0,0.3426
269,0.0,0.0,0.0,0.0,0.0,0.3575
270,0.0,0.0,0.0,0.0,0.0,0.3597
271,0.0,0.0,0.0,0.0,0.0,0.3081
272,0.0,0.0,0.0,0.0,0.0,0.2844
273,0.0,0.0,0.0,0.0,0.0,0.2827
274,0.0,0.0,0.0,0.0,0.0,0.2891
275,0.0,0.0,0.0,0.0,0.0,0.3241
276,0.0,0.0,0.0,0.0,0.0,0.3744
277,0.0,0.0,0.0,0.0,0.0,0.3945
278,0.0,0.0,0.0,0.0,0.0,0.3786
279,0.0,0.0,0.0,0.0,0.0,0.3811
280,0.0,0.0,0.0,0.0,0.0,0.3915
281,0.0,0.0,0.0,0.0,0.0,0.3896
282,0.0,0.0,0.0,0.0,0.0,0.3802
283,0.0,0.0,0.0,0.0,0.0,0.366
284,0.0,0.0,0.0,0.0,0.0,0.3573
285,0.0,0.0,0.0,0.0,0.0,0.342
286,0.0,0.0,0.0,0.0,0.0,0.3417
287,0.0,0.0,0.0,0.0,0.0,0.3554
288,0.0,0.0,0.0,0.0,0.0,0.3594
289,0.0,0.0,0.0,0.0,0.0,0.3463
290,0.0,0.0,0.0,0.0,0.0,0.3256
291,0.0,0.0,0.0,0.0,0.0,0.3279
292,0.0,0.0,0.0,0.0,0.0,0.3323
293,0.0,0.0,0.0,0.0,0.0,0.3281
294,0.0,0.0,0.0,0.0,0.0,0.3124
295,0.0,0.0,0.0,0.0,0.0,0.2609
296,0.0,0.0,0.0,0.0,0.0,0.2774
297,0.0,0.0,0.0,0.0,0.0,0.2659
298,0.0,0.0,0.0,0.0,0.0,0.2416
299,0.0,0.0,0.0,0.0,0.0,0.2354
300,0.0,0.0,0.0,0.0,0.0,0.2359
301,0.0,0.0,0.0,0.0,0.0,0.2357
302,0.0,0.0,0.0,0.0,0.0,0.2268
303,0.0,0.0,0.0,0.0,0.0,0.2106
304,0.0,0.0,0.0,0.0,0.0,0.2035
305,0.0,0.0,0.0,0.0,0.0,0.1848
306,0.0,0.0,0.0,0.0,0.0,0.1646
307,0.0,0.0,0.0,0.0,0.0,0.14
308,0.0,0.0,0.0,0.0,0.0,0.1147
309,0.0,0.0,0.0,0.0,0.0,0.0921
310,0.0,0.0,0.0,0.0,0.0,0.0753
311,0.0,0.0,0.0,0.0,0.0,0.0647
312,0.0,0.0,0.0,0.0,0.0,0.0576
313,0.0,0.0,0.0,0.0,0.0,0.0528
314,0.0,0.0,0.0,0.0,0.0,0.0492
315,0.0,0.0,0.0,0.0,0.0,0.04989999999999999
316,0.0,0.0,0.0,0.0,0.0,0.0547
317,0.0,0.0,0.0,0.0,0.0,0.0628
318,0.0,0.0,0.0,0.0,0.0,0.0792
319,0.0,0.0,0.0,0.0,0.0,0.1092
320,0.0,0.0,0.0,0.0,0.0,0.1483
321,0.0,0.0,0.0,0.0,0.0,0.2105
322,0.0,0.0,0.0,0.0,0.0,0.2856
323,0.0,0.0,0.0,0.0,0.0,0.3562
324,0.0,0.0,0.0,0.0,0.0,0.4106
325,0.0,0.0,0.0,0.0,0.0,0.4424
326,0.0,0.0,0.0,0.0,0.0,0.42739999999999995
327,0.0,0.0,0.0,0.0,0.0,0.4023
328,0.0,0.0,0.0,0.0,0.0,0.3945
329,0.0,0.0,0.0,0.0,0.0,0.3947
330,0.0,0.0,0.0,0.0,0.0,0.3891
331,0.0,0.0,0.0,0.0,0.0,0.3947
332,0.0,0.0,0.0,0.0,0.0,0.3929
333,0.0,0.0,0.0,0.0,0.0,0.3735
334,0.0,0.0,0.0,0.0,0.0,0.3528
335,0.0,0.0,0.0,0.0,0.0,0.3551
336,0.0,0.0,0.0,0.0,0.0,0.361
337,0.0,0.0,0.0,0.0,0.0,0.3685
338,0.0,0.0,0.0,0.0,0.0,0.3538
339,0.0,0.0,0.0,0.0,0.0,0.3591
340,0.0,0.0,0.0,0.0,0.0,0.3753
341,0.0,0.0,0.0,0.0,0.0,0.3551
342,0.0,0.0,0.0,0.0,0.0,0.3354
343,0.0,0.0,0.0,0.0,0.0,0.2736
344,0.0,0.0,0.0,0.0,0.0,0.2751
345,0.0,0.0,0.0,0.0,0.0,0.3193
346,0.0,0.0,0.0,0.0,0.0,0.3017
347,0.0,0.0,0.0,0.0,0.0,0.2733
348,0.0,0.0,0.0,0.0,0.0,0.2471
349,0.0,0.0,0.0,0.0,0.0,0.2211
350,0.0,0.0,0.0,0.0,0.0,0.1857
351,0.0,0.0,0.0,0.0,0.0,0.1722
352,0.0,0.0,0.0,0.0,0.0,0.1843
353,0.0,0.0,0.0,0.0,0.0,0.2
354,0.0,0.0,0.0,0.0,0.0,0.2216
355,0.0,0.0,0.0,0.0,0.0,0.2781
356,0.0,0.0,0.0,0.0,0.0,0.3396
357,0.0,0.0,0.0,0.0,0.0,0.4149
358,0.0,0.0,0.0,0.0,0.0,0.4669
359,0.0,0.0,0.0,0.0,0.0,0.5091
360,0.0,0.0,0.0,0.0,0.0,0.485
361,0.0,0.0,0.0,0.0,0.0,0.4427
362,0.0,0.0,0.0,0.0,0.0,0.3743
363,0.0,0.0,0.0,0.0,0.0,0.3192
364,0.0,0.0,0.0,0.0,0.0,0.2657
365,0.0,0.0,0.0,0.0,0.0,0.2284
366,0.0,0.0,0.0,0.0,0.0,0.1909
367,0.0,0.0,0.0,0.0,0.0,0.1429
368,0.0,0.0,0.0,0.0,0.0,0.1129
369,0.0,0.0,0.0,0.0,0.0,0.0832
370,0.0,0.0,0.0,0.0,0.0,0.059000000000000004
371,0.0,0.0,0.0,0.0,0.0,0.0446
372,0.0,0.0,0.0,0.0,0.0,0.0431
373,0.0,0.0,0.0,0.0,0.0,0.0541
374,0.0,0.0,0.0,0.0,0.0,0.0699
375,0.0,0.0,0.0,0.0,0.0,0.1006
376,0.0,0.0,0.0,0.0,0.0,0.1421
377,0.0,0.0,0.0,0.0,0.0,0.1756
378,0.0,0.0,0.0,0.0,0.0,0.1983
379,0.0,0.0,0.0,0.0,0.0,0.21179999999999996
380,0.0,0.0,0.0,0.0,0.0,0.2281
381,0.0,0.0,0.0,0.0,0.0,0.2236
382,0.0,0.0,0.0,0.0,0.0,0.2059
383,0.0,0.0,0.0,0.0,0.0,0.1921
384,0.0,0.0,0.0,0.0,0.0,0.1859
385,0.0,0.0,0.0,0.0,0.0,0.1911
386,0.0,0.0,0.0,0.0,0.0,0.20759999999999998
387,0.0,0.0,0.0,0.0,0.0,0.249
388,0.0,0.0,0.0,0.0,0.0,0.2872
389,0.0,0.0,0.0,0.0,0.0,0.3136
390,0.0,0.0,0.0,0.0,0.0,0.3161
391,0.0,0.0,0.0,0.0,0.0,0.2637
392,0.0,0.0,0.0,0.0,0.0,0.2538
393,0.0,0.0,0.0,0.0,0.0,0.2685
394,0.0,0.0,0.0,0.0,0.0,0.2342
395,0.0,0.0,0.0,0.0,0.0,0.21179999999999996
396,0.0,0.0,0.0,0.0,0.0,0.2087
397,0.0,0.0,0.0,0.0,0.0,0.2153
398,0.0,0.0,0.0,0.0,0.0,0.2075
399,0.0,0.0,0.0,0.0,0.0,0.1905
400,0.0,0.0,0.0,0.0,0.0,0.1853
401,0.0,0.0,0.0,0.0,0.0,0.16529999999999997
402,0.0,0.0,0.0,0.0,0.0,0.1343
403,0.0,0.0,0.0,0.0,0.0,0.1028
404,0.0,0.0,0.0,0.0,0.0,0.0806
405,0.0,0.0,0.0,0.0,0.0,0.0768
406,0.0,0.0,0.0,0.0,0.0,0.0852
407,0.0,0.0,0.0,0.0,0.0,0.078
408,0.0,0.0,0.0,0.0,0.0,0.0591
409,0.0,0.0,0.0,0.0,0.0,0.0748
410,0.0,0.0,0.0,0.0,0.0,0.10180000000000002
411,0.0,0.0,0.0,0.0,0.0,0.1035
412,0.0,0.0,0.0,0.0,0.0,0.1075
413,0.0,0.0,0.0,0.0,0.0,0.1105
414,0.0,0.0,0.0,0.0,0.0,0.1076
415,0.0,0.0,0.0,0.0,0.0,0.1108
416,0.0,0.0,0.0,0.0,0.0,0.1214
417,0.0,0.0,0.0,0.0,0.0,0.1677
418,0.0,0.0,0.0,0.0,0.0,0.19750000000000004
419,0.0,0.0,0.0,0.0,0.0,0.2049
420,0.0,0.0,0.0,0.0,0.0,0.1978
421,0.0,0.0,0.0,0.0,0.0,0.1859
422,0.0,0.0,0.0,0.0,0.0,0.1707
423,0.0,0.0,0.0,0.0,0.0,0.1559
424,0.0,0.0,0.0,0.0,0.0,0.155
425,0.0,0.0,0.0,0.0,0.0,0.1375
426,0.0,0.0,0.0,0.0,0.0,0.125
427,0.0,0.0,0.0,0.0,0.0,0.1318
428,0.0,0.0,0.0,0.0,0.0,0.14400000000000002
429,0.0,0.0,0.0,0.0,0.0,0.14720000000000003
430,0.0,0.0,0.0,0.0,0.0,0.1448
431,0.0,0.0,0.0,0.0,0.0,0.1539
432,0.0,0.0,0.0,0.0,0.0,0.16399999999999998
433,0.0,0.0,0.0,0.0,0.0,0.17939999999999998
434,0.0,0.0,0.0,0.0,0.0,0.2061
435,0.0,0.0,0.0,0.0,0.0,0.235
436,0.0,0.0,0.0,0.0,0.0,0.268
437,0.0,0.0,0.0,0.0,0.0,0.2999
438,0.0,0.0,0.0,0.0,0.0,0.3432
439,0.0,0.0,0.0,0.0,0.0,0.3361
440,0.0,0.0,0.0,0.0,0.0,0.4301
441,0.0,0.0,0.0,0.0,0.0,0.5008
442,0.0,0.0,0.0,0.0,0.0,0.5273
443,0.0,0.0,0.0,0.0,0.0,0.5495
444,0.0,0.0,0.0,0.0,0.0,0.5594
445,0.0,0.0,0.0,0.0,0.0,0.5535
446,0.0,0.0,0.0,0.0,0.0,0.5158
447,0.0,0.0,0.0,0.0,0.0,0.4408
448,0.0,0.0,0.0,0.0,0.0,0.38799999999999996
449,0.0,0.0,0.0,0.0,0.0,0.3551
450,0.0,0.0,0.0,0.0,0.0,0.33860000000000007
451,0.0,0.0,0.0,0.0,0.0,0.33860000000000007
452,0.0,0.0,0.0,0.0,0.0,0.3412
453,0.0,0.0,0.0,0.0,0.0,0.3512
454,0.0,0.0,0.0,0.0,0.0,0.3279
455,0.0,0.0,0.0,0.0,0.0,0.28830000000000006
456,0.0,0.0,0.0,0.0,0.0,0.2491
457,0.0,0.0,0.0,0.0,0.0,0.2166
458,0.0,0.0,0.0,0.0,0.0,0.2056
459,0.0,0.0,0.0,0.0,0.0,0.2205
460,0.0,0.0,0.0,0.0,0.0,0.2403
461,0.0,0.0,0.0,0.0,0.0,0.2472
462,0.0,0.0,0.0,0.0,0.0,0.2326
463,0.0,0.0,0.0,0.0,0.0,0.2091
464,0.0,0.0,0.0,0.0,0.0,0.2423
465,0.0,0.0,0.0,0.0,0.0,0.2628
466,0.0,0.0,0.0,0.0,0.0,0.2662
467,0.0,0.0,0.0,0.0,0.0,0.2646
468,0.0,0.0,0.0,0.0,0.0,0.253
469,0.0,0.0,0.0,0.0,0.0,0.235
470,0.0,0.0,0.0,0.0,0.0,0.2072
471,0.0,0.0,0.0,0.0,0.0,0.1793
472,0.0,0.0,0.0,0.0,0.0,0.17300000000000001
473,0.0,0.0,0.0,0.0,0.0,0.1644
474,0.0,0.0,0.0,0.0,0.0,0.1435
475,0.0,0.0,0.0,0.0,0.0,0.1124
476,0.0,0.0,0.0,0.0,0.0,0.0835
477,0.0,0.0,0.0,0.0,0.0,0.0598
478,0.0,0.0,0.0,0.0,0.0,0.0428
479,0.0,0.0,0.0,0.0,0.0,0.0302
480,0.0,0.0,0.0,0.0,0.0,0.0182
481,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
482,0.0,0.0,0.0,0.0,0.0,0.0122
483,0.0,0.0,0.0,0.0,0.0,0.0151
484,0.0,0.0,0.0,0.0,0.0,0.0239
485,0.0,0.0,0.0,0.0,0.0,0.0309
486,0.0,0.0,0.0,0.0,0.0,0.0328
487,0.0,0.0,0.0,0.0,0.0,0.0319
488,0.0,0.0,0.0,0.0,0.0,0.0248
489,0.0,0.0,0.0,0.0,0.0,0.0215
490,0.0,0.0,0.0,0.0,0.0,0.022000000000000002
491,0.0,0.0,0.0,0.0,0.0,0.0293
492,0.0,0.0,0.0,0.0,0.0,0.044000000000000004
493,0.0,0.0,0.0,0.0,0.0,0.0601
494,0.0,0.0,0.0,0.0,0.0,0.0704
495,0.0,0.0,0.0,0.0,0.0,0.08
496,0.0,0.0,0.0,0.0,0.0,0.0918
497,0.0,0.0,0.0,0.0,0.0,0.1204
498,0.0,0.0,0.0,0.0,0.0,0.1685
499,0.0,0.0,0.0,0.0,0.0,0.2169
500,0.0,0.0,0.0,0.0,0.0,0.24590000000000004
501,0.0,0.0,0.0,0.0,0.0,0.2668
502,0.0,0.0,0.0,0.0,0.0,0.2936
503,0.0,0.0,0.0,0.0,0.0,0.3156
504,0.0,0.0,0.0,0.0,0.0,0.3431
505,0.0,0.0,0.0,0.0,0.0,0.3610999999999999
506,0.0,0.0,0.0,0.0,0.0,0.3634
507,0.0,0.0,0.0,0.0,0.0,0.3651
508,0.0,0.0,0.0,0.0,0.0,0.3721
509,0.0,0.0,0.0,0.0,0.0,0.3757
