,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.005
103,0.0,0.0,0.04700000000000001,0.0,0.0,0.066
104,0.0,0.0,0.142,0.0,0.0,0.161
105,0.0,0.0,0.251,0.0,0.0,0.253
106,0.0,0.0,0.318,0.0,0.0,0.3389999999999999
107,0.0,0.0,0.295,0.0,0.0,0.34700000000000003
108,0.0,0.0,0.227,0.0,0.0,0.2860000000000001
109,0.0,0.0,0.145,0.0,0.0,0.205
110,0.0,0.0,0.057,0.0,0.0,0.10099999999999999
111,0.0,0.0,0.003,0.0,0.0,0.014999999999999998
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.027999999999999994
127,0.0,0.0,0.02,0.0,0.0,0.18100000000000002
128,0.0,0.0,0.071,0.0,0.0,0.34299999999999997
129,0.0,0.0,0.14300000000000002,0.0,0.0,0.467
130,0.0,0.0,0.23199999999999998,0.0,0.0,0.518
131,0.0,0.0,0.276,0.0,0.0,0.515
132,0.0,0.0,0.222,0.0,0.0,0.467
133,0.0,0.0,0.13699999999999998,0.0,0.0,0.376
134,0.0,0.0,0.049,0.0,0.0,0.231
135,0.0,0.0,0.001,0.0,0.0,0.047
136,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.006999999999999998
151,0.0,0.0,0.05,0.0,0.0,0.084
152,0.0,0.0,0.156,0.0,0.0,0.193
153,0.0,0.0,0.281,0.0,0.0,0.302
154,0.0,0.0,0.34700000000000003,0.0,0.0,0.39299999999999996
155,0.0,0.0,0.35,0.0,0.0,0.41200000000000003
156,0.0,0.0,0.306,0.0,0.0,0.385
157,0.0,0.0,0.212,0.0,0.0,0.298
158,0.0,0.0,0.073,0.0,0.0,0.162
159,0.0,0.0,0.002,0.0,0.0,0.024
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.02
175,0.0,0.0,0.027000000000000003,0.0,0.0,0.163
176,0.0,0.0,0.062,0.0,0.0,0.3229999999999999
177,0.0,0.0,0.09,0.0,0.0,0.44299999999999995
178,0.0,0.0,0.11499999999999999,0.0,0.0,0.505
179,0.0,0.0,0.127,0.0,0.0,0.515
180,0.0,0.0,0.10400000000000001,0.0,0.0,0.45
181,0.0,0.0,0.062,0.0,0.0,0.34299999999999997
182,0.0,0.0,0.025,0.0,0.0,0.195
183,0.0,0.0,0.0,0.0,0.0,0.034
184,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.002,0.0,0.0,0.019
199,0.0,0.0,0.069,0.0,0.0,0.14800000000000002
200,0.0,0.0,0.14800000000000002,0.0,0.0,0.297
201,0.0,0.0,0.18899999999999997,0.0,0.0,0.384
202,0.0,0.0,0.21600000000000003,0.0,0.0,0.41200000000000003
203,0.0,0.0,0.225,0.0,0.0,0.38299999999999995
204,0.0,0.0,0.209,0.0,0.0,0.314
205,0.0,0.0,0.159,0.0,0.0,0.231
206,0.0,0.0,0.078,0.0,0.0,0.134
207,0.0,0.0,0.002,0.0,0.0,0.021
208,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.004,0.0,0.0,0.022000000000000002
223,0.0,0.0,0.156,0.0,0.0,0.15
224,0.0,0.0,0.345,0.0,0.0,0.275
225,0.0,0.0,0.461,0.0,0.0,0.37799999999999995
226,0.0,0.0,0.525,0.0,0.0,0.3950000000000001
227,0.0,0.0,0.537,0.0,0.0,0.39299999999999996
228,0.0,0.0,0.492,0.0,0.0,0.38
229,0.0,0.0,0.39,0.0,0.0,0.307
230,0.0,0.0,0.23399999999999999,0.0,0.0,0.16899999999999998
231,0.0,0.0,0.022000000000000002,0.0,0.0,0.026000000000000002
232,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.004,0.0,0.0,0.016
247,0.0,0.0,0.111,0.0,0.0,0.12399999999999999
248,0.0,0.0,0.225,0.0,0.0,0.23999999999999996
249,0.0,0.0,0.293,0.0,0.0,0.322
250,0.0,0.0,0.34,0.0,0.0,0.37099999999999994
251,0.0,0.0,0.33899999999999997,0.0,0.0,0.354
252,0.0,0.0,0.287,0.0,0.0,0.29600000000000004
253,0.0,0.0,0.18800000000000003,0.0,0.0,0.20199999999999999
254,0.0,0.0,0.08199999999999999,0.0,0.0,0.109
255,0.0,0.0,0.003,0.0,0.0,0.016
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.01
271,0.0,0.0,0.046,0.0,0.0,0.11699999999999999
272,0.0,0.0,0.15,0.0,0.0,0.23
273,0.0,0.0,0.263,0.0,0.0,0.304
274,0.0,0.0,0.35700000000000004,0.0,0.0,0.303
275,0.0,0.0,0.38799999999999996,0.0,0.0,0.27399999999999997
276,0.0,0.0,0.375,0.0,0.0,0.235
277,0.0,0.0,0.294,0.0,0.0,0.183
278,0.0,0.0,0.158,0.0,0.0,0.10800000000000001
279,0.0,0.0,0.01,0.0,0.0,0.014999999999999998
280,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.002,0.0,0.0,0.034
295,0.0,0.0,0.10400000000000001,0.0,0.0,0.212
296,0.0,0.0,0.25,0.0,0.0,0.366
297,0.0,0.0,0.367,0.0,0.0,0.45399999999999996
298,0.0,0.0,0.414,0.0,0.0,0.491
299,0.0,0.0,0.418,0.0,0.0,0.484
300,0.0,0.0,0.39299999999999996,0.0,0.0,0.43200000000000005
301,0.0,0.0,0.32,0.0,0.0,0.35
302,0.0,0.0,0.19,0.0,0.0,0.222
303,0.0,0.0,0.016,0.0,0.0,0.045
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.012
319,0.0,0.0,0.040999999999999995,0.0,0.0,0.05599999999999999
320,0.0,0.0,0.11699999999999999,0.0,0.0,0.10099999999999999
321,0.0,0.0,0.165,0.0,0.0,0.18
322,0.0,0.0,0.17,0.0,0.0,0.23
323,0.0,0.0,0.14400000000000002,0.0,0.0,0.19
324,0.0,0.0,0.10699999999999998,0.0,0.0,0.132
325,0.0,0.0,0.07400000000000001,0.0,0.0,0.087
326,0.0,0.0,0.038,0.0,0.0,0.05
327,0.0,0.0,0.001,0.0,0.0,0.006
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.014999999999999998
343,0.0,0.0,0.068,0.0,0.0,0.165
344,0.0,0.0,0.20299999999999999,0.0,0.0,0.342
345,0.0,0.0,0.331,0.0,0.0,0.467
346,0.0,0.0,0.385,0.0,0.0,0.522
347,0.0,0.0,0.4129999999999999,0.0,0.0,0.519
348,0.0,0.0,0.367,0.0,0.0,0.461
349,0.0,0.0,0.17800000000000005,0.0,0.0,0.345
350,0.0,0.0,0.042,0.0,0.0,0.175
351,0.0,0.0,0.0,0.0,0.0,0.02
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.006
367,0.0,0.0,0.02,0.0,0.0,0.084
368,0.0,0.0,0.071,0.0,0.0,0.21899999999999997
369,0.0,0.0,0.113,0.0,0.0,0.309
370,0.0,0.0,0.17600000000000002,0.0,0.0,0.349
371,0.0,0.0,0.192,0.0,0.0,0.34700000000000003
372,0.0,0.0,0.17800000000000005,0.0,0.0,0.302
373,0.0,0.0,0.138,0.0,0.0,0.235
374,0.0,0.0,0.068,0.0,0.0,0.13
375,0.0,0.0,0.002,0.0,0.0,0.019
376,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.003,0.0,0.0,0.01
391,0.0,0.0,0.151,0.0,0.0,0.125
392,0.0,0.0,0.311,0.0,0.0,0.253
393,0.0,0.0,0.4129999999999999,0.0,0.0,0.36700000000000005
394,0.0,0.0,0.457,0.0,0.0,0.444
395,0.0,0.0,0.4,0.0,0.0,0.46299999999999997
396,0.0,0.0,0.24400000000000002,0.0,0.0,0.4270000000000001
397,0.0,0.0,0.10800000000000001,0.0,0.0,0.336
398,0.0,0.0,0.038,0.0,0.0,0.195
399,0.0,0.0,0.001,0.0,0.0,0.033
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.004
415,0.0,0.0,0.046,0.0,0.0,0.05999999999999999
416,0.0,0.0,0.113,0.0,0.0,0.142
417,0.0,0.0,0.34700000000000003,0.0,0.0,0.254
418,0.0,0.0,0.42799999999999994,0.0,0.0,0.295
419,0.0,0.0,0.401,0.0,0.0,0.242
420,0.0,0.0,0.33899999999999997,0.0,0.0,0.21899999999999997
421,0.0,0.0,0.192,0.0,0.0,0.247
422,0.0,0.0,0.061000000000000006,0.0,0.0,0.14300000000000004
423,0.0,0.0,0.001,0.0,0.0,0.019
424,0.0,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.001,0.0,0.0,0.028999999999999995
439,0.0,0.0,0.125,0.0,0.0,0.217
440,0.0,0.0,0.306,0.0,0.0,0.38299999999999995
441,0.0,0.0,0.38799999999999996,0.0,0.0,0.484
442,0.0,0.0,0.402,0.0,0.0,0.5329999999999999
443,0.0,0.0,0.43200000000000005,0.0,0.0,0.539
444,0.0,0.0,0.4,0.0,0.0,0.493
445,0.0,0.0,0.322,0.0,0.0,0.39299999999999996
446,0.0,0.0,0.18,0.0,0.0,0.23800000000000002
447,0.0,0.0,0.01,0.0,0.0,0.043
448,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.003,0.0,0.0,0.021
463,0.0,0.0,0.159,0.0,0.0,0.17600000000000002
464,0.0,0.0,0.324,0.0,0.0,0.33399999999999996
465,0.0,0.0,0.439,0.0,0.0,0.452
466,0.0,0.0,0.49700000000000005,0.0,0.0,0.517
467,0.0,0.0,0.502,0.0,0.0,0.528
468,0.0,0.0,0.451,0.0,0.0,0.483
469,0.0,0.0,0.344,0.0,0.0,0.381
470,0.0,0.0,0.18699999999999997,0.0,0.0,0.225
471,0.0,0.0,0.01,0.0,0.0,0.038
472,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
487,0.0,0.0,0.087,0.0,0.0,0.14400000000000002
488,0.0,0.0,0.27899999999999997,0.0,0.0,0.28
489,0.0,0.0,0.425,0.0,0.0,0.373
490,0.0,0.0,0.465,0.0,0.0,0.413
491,0.0,0.0,0.402,0.0,0.0,0.441
492,0.0,0.0,0.326,0.0,0.0,0.429
493,0.0,0.0,0.22999999999999998,0.0,0.0,0.3229999999999999
494,0.0,0.0,0.092,0.0,0.0,0.162
495,0.0,0.0,0.005,0.0,0.0,0.021
496,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.004,0.0,0.0,0.034
511,0.0,0.0,0.168,0.0,0.0,0.23600000000000002
512,0.0,0.0,0.353,0.0,0.0,0.40299999999999997
