,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.014999999999999998,0.0,0.0,0.019
102,0.0,0.0,0.163,0.0,0.0,0.154
103,0.0,0.0,0.367,0.0,0.0,0.316
104,0.0,0.0,0.513,0.0,0.0,0.43799999999999994
105,0.0,0.0,0.589,0.0,0.0,0.507
106,0.0,0.0,0.655,0.0,0.0,0.52
107,0.0,0.0,0.6659999999999999,0.0,0.0,0.509
108,0.0,0.0,0.619,0.0,0.0,0.4479999999999999
109,0.0,0.0,0.521,0.0,0.0,0.332
110,0.0,0.0,0.335,0.0,0.0,0.23399999999999999
111,0.0,0.0,0.11,0.0,0.0,0.11599999999999998
112,0.0,0.0,0.009000000000000001,0.0,0.0,0.019
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.027000000000000003,0.0,0.0,0.013000000000000001
126,0.0,0.0,0.192,0.0,0.0,0.113
127,0.0,0.0,0.373,0.0,0.0,0.249
128,0.0,0.0,0.514,0.0,0.0,0.365
129,0.0,0.0,0.605,0.0,0.0,0.428
130,0.0,0.0,0.644,0.0,0.0,0.462
131,0.0,0.0,0.63,0.0,0.0,0.452
132,0.0,0.0,0.584,0.0,0.0,0.414
133,0.0,0.0,0.504,0.0,0.0,0.336
134,0.0,0.0,0.37399999999999994,0.0,0.0,0.22699999999999998
135,0.0,0.0,0.209,0.0,0.0,0.10800000000000001
136,0.0,0.0,0.039,0.0,0.0,0.014999999999999998
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.021,0.0,0.0,0.024
150,0.0,0.0,0.182,0.0,0.0,0.18
151,0.0,0.0,0.35900000000000004,0.0,0.0,0.36700000000000005
152,0.0,0.0,0.49700000000000005,0.0,0.0,0.514
153,0.0,0.0,0.588,0.0,0.0,0.61
154,0.0,0.0,0.632,0.0,0.0,0.6559999999999999
155,0.0,0.0,0.63,0.0,0.0,0.655
156,0.0,0.0,0.583,0.0,0.0,0.606
157,0.0,0.0,0.491,0.0,0.0,0.51
158,0.0,0.0,0.358,0.0,0.0,0.36300000000000004
159,0.0,0.0,0.198,0.0,0.0,0.193
160,0.0,0.0,0.033,0.0,0.0,0.032
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.021,0.0,0.0,0.023
174,0.0,0.0,0.18,0.0,0.0,0.18
175,0.0,0.0,0.3560000000000001,0.0,0.0,0.358
176,0.0,0.0,0.493,0.0,0.0,0.49700000000000005
177,0.0,0.0,0.584,0.0,0.0,0.586
178,0.0,0.0,0.627,0.0,0.0,0.626
179,0.0,0.0,0.625,0.0,0.0,0.619
180,0.0,0.0,0.578,0.0,0.0,0.5660000000000001
181,0.0,0.0,0.48600000000000004,0.0,0.0,0.46799999999999997
182,0.0,0.0,0.35100000000000003,0.0,0.0,0.33
183,0.0,0.0,0.19399999999999998,0.0,0.0,0.17600000000000002
184,0.0,0.0,0.029999999999999995,0.0,0.0,0.027000000000000003
185,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.018000000000000002,0.0,0.0,0.014999999999999998
198,0.0,0.0,0.175,0.0,0.0,0.131
199,0.0,0.0,0.35100000000000003,0.0,0.0,0.27699999999999997
200,0.0,0.0,0.489,0.0,0.0,0.401
201,0.0,0.0,0.581,0.0,0.0,0.49200000000000005
202,0.0,0.0,0.626,0.0,0.0,0.532
203,0.0,0.0,0.624,0.0,0.0,0.526
204,0.0,0.0,0.5770000000000001,0.0,0.0,0.474
205,0.0,0.0,0.485,0.0,0.0,0.37900000000000006
206,0.0,0.0,0.35,0.0,0.0,0.251
207,0.0,0.0,0.192,0.0,0.0,0.129
208,0.0,0.0,0.027000000000000003,0.0,0.0,0.016
209,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.013999999999999997,0.0,0.0,0.018000000000000002
222,0.0,0.0,0.163,0.0,0.0,0.16899999999999998
223,0.0,0.0,0.345,0.0,0.0,0.35600000000000004
224,0.0,0.0,0.48800000000000004,0.0,0.0,0.501
225,0.0,0.0,0.5820000000000001,0.0,0.0,0.597
226,0.0,0.0,0.627,0.0,0.0,0.6409999999999999
227,0.0,0.0,0.624,0.0,0.0,0.635
228,0.0,0.0,0.5760000000000001,0.0,0.0,0.5820000000000001
229,0.0,0.0,0.48200000000000004,0.0,0.0,0.47700000000000004
230,0.0,0.0,0.34600000000000003,0.0,0.0,0.324
231,0.0,0.0,0.18699999999999997,0.0,0.0,0.166
232,0.0,0.0,0.024,0.0,0.0,0.022000000000000002
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.013000000000000001,0.0,0.0,0.016
246,0.0,0.0,0.166,0.0,0.0,0.159
247,0.0,0.0,0.344,0.0,0.0,0.35
248,0.0,0.0,0.485,0.0,0.0,0.502
249,0.0,0.0,0.578,0.0,0.0,0.6010000000000001
250,0.0,0.0,0.623,0.0,0.0,0.647
251,0.0,0.0,0.621,0.0,0.0,0.6459999999999998
252,0.0,0.0,0.5720000000000001,0.0,0.0,0.5920000000000001
253,0.0,0.0,0.478,0.0,0.0,0.493
254,0.0,0.0,0.34,0.0,0.0,0.33299999999999996
255,0.0,0.0,0.183,0.0,0.0,0.157
256,0.0,0.0,0.021,0.0,0.0,0.019
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.006999999999999998,0.0,0.0,0.014999999999999998
270,0.0,0.0,0.127,0.0,0.0,0.161
271,0.0,0.0,0.301,0.0,0.0,0.3389999999999999
272,0.0,0.0,0.45999999999999996,0.0,0.0,0.475
273,0.0,0.0,0.551,0.0,0.0,0.57
274,0.0,0.0,0.518,0.0,0.0,0.619
275,0.0,0.0,0.41200000000000003,0.0,0.0,0.623
276,0.0,0.0,0.313,0.0,0.0,0.5770000000000001
277,0.0,0.0,0.199,0.0,0.0,0.4799999999999999
278,0.0,0.0,0.109,0.0,0.0,0.34299999999999997
279,0.0,0.0,0.045,0.0,0.0,0.17800000000000002
280,0.0,0.0,0.004,0.0,0.0,0.021
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.009000000000000001,0.0,0.0,0.005
294,0.0,0.0,0.153,0.0,0.0,0.096
295,0.0,0.0,0.32799999999999996,0.0,0.0,0.27699999999999997
296,0.0,0.0,0.46299999999999997,0.0,0.0,0.446
297,0.0,0.0,0.55,0.0,0.0,0.5660000000000001
298,0.0,0.0,0.597,0.0,0.0,0.62
299,0.0,0.0,0.599,0.0,0.0,0.622
300,0.0,0.0,0.5529999999999999,0.0,0.0,0.578
301,0.0,0.0,0.457,0.0,0.0,0.486
302,0.0,0.0,0.32799999999999996,0.0,0.0,0.35
303,0.0,0.0,0.172,0.0,0.0,0.177
304,0.0,0.0,0.017,0.0,0.0,0.018000000000000002
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.003,0.0,0.0,0.011000000000000001
318,0.0,0.0,0.079,0.0,0.0,0.15
319,0.0,0.0,0.209,0.0,0.0,0.34
320,0.0,0.0,0.315,0.0,0.0,0.485
321,0.0,0.0,0.364,0.0,0.0,0.58
322,0.0,0.0,0.38799999999999996,0.0,0.0,0.626
323,0.0,0.0,0.402,0.0,0.0,0.621
324,0.0,0.0,0.37399999999999994,0.0,0.0,0.56
325,0.0,0.0,0.315,0.0,0.0,0.436
326,0.0,0.0,0.22399999999999995,0.0,0.0,0.266
327,0.0,0.0,0.11,0.0,0.0,0.10800000000000001
328,0.0,0.0,0.006,0.0,0.0,0.006999999999999998
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.004,0.0,0.0,0.003
342,0.0,0.0,0.07200000000000001,0.0,0.0,0.071
343,0.0,0.0,0.138,0.0,0.0,0.184
344,0.0,0.0,0.273,0.0,0.0,0.324
345,0.0,0.0,0.512,0.0,0.0,0.446
346,0.0,0.0,0.619,0.0,0.0,0.517
347,0.0,0.0,0.627,0.0,0.0,0.539
348,0.0,0.0,0.583,0.0,0.0,0.514
349,0.0,0.0,0.494,0.0,0.0,0.441
350,0.0,0.0,0.35200000000000004,0.0,0.0,0.324
351,0.0,0.0,0.16699999999999998,0.0,0.0,0.17
352,0.0,0.0,0.01,0.0,0.0,0.016
353,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.006,0.0,0.0,0.003
366,0.0,0.0,0.153,0.0,0.0,0.092
367,0.0,0.0,0.341,0.0,0.0,0.237
368,0.0,0.0,0.489,0.0,0.0,0.361
369,0.0,0.0,0.586,0.0,0.0,0.456
370,0.0,0.0,0.633,0.0,0.0,0.485
371,0.0,0.0,0.631,0.0,0.0,0.49700000000000005
372,0.0,0.0,0.583,0.0,0.0,0.465
373,0.0,0.0,0.48800000000000004,0.0,0.0,0.374
374,0.0,0.0,0.35100000000000003,0.0,0.0,0.249
375,0.0,0.0,0.18699999999999997,0.0,0.0,0.111
376,0.0,0.0,0.014999999999999998,0.0,0.0,0.006999999999999998
377,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.006,0.0,0.0,0.004
390,0.0,0.0,0.157,0.0,0.0,0.102
391,0.0,0.0,0.342,0.0,0.0,0.272
392,0.0,0.0,0.48700000000000004,0.0,0.0,0.425
393,0.0,0.0,0.5820000000000001,0.0,0.0,0.542
394,0.0,0.0,0.627,0.0,0.0,0.597
395,0.0,0.0,0.625,0.0,0.0,0.593
396,0.0,0.0,0.575,0.0,0.0,0.528
397,0.0,0.0,0.478,0.0,0.0,0.428
398,0.0,0.0,0.336,0.0,0.0,0.27799999999999997
399,0.0,0.0,0.168,0.0,0.0,0.109
400,0.0,0.0,0.01,0.0,0.0,0.006999999999999998
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.001,0.0,0.0,0.004
414,0.0,0.0,0.09300000000000001,0.0,0.0,0.105
415,0.0,0.0,0.249,0.0,0.0,0.256
416,0.0,0.0,0.41200000000000003,0.0,0.0,0.375
417,0.0,0.0,0.514,0.0,0.0,0.44
418,0.0,0.0,0.5760000000000001,0.0,0.0,0.4479999999999999
419,0.0,0.0,0.58,0.0,0.0,0.419
420,0.0,0.0,0.531,0.0,0.0,0.364
421,0.0,0.0,0.43400000000000005,0.0,0.0,0.287
422,0.0,0.0,0.293,0.0,0.0,0.192
423,0.0,0.0,0.129,0.0,0.0,0.086
424,0.0,0.0,0.004,0.0,0.0,0.005
425,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.001,0.0,0.0,0.003
438,0.0,0.0,0.09400000000000001,0.0,0.0,0.1
439,0.0,0.0,0.257,0.0,0.0,0.255
440,0.0,0.0,0.433,0.0,0.0,0.39799999999999996
441,0.0,0.0,0.546,0.0,0.0,0.504
442,0.0,0.0,0.593,0.0,0.0,0.5539999999999999
443,0.0,0.0,0.591,0.0,0.0,0.555
444,0.0,0.0,0.537,0.0,0.0,0.511
445,0.0,0.0,0.442,0.0,0.0,0.423
446,0.0,0.0,0.308,0.0,0.0,0.305
447,0.0,0.0,0.151,0.0,0.0,0.158
448,0.0,0.0,0.006,0.0,0.0,0.011000000000000001
449,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.002
462,0.0,0.0,0.027999999999999994,0.0,0.0,0.079
463,0.0,0.0,0.07200000000000001,0.0,0.0,0.231
464,0.0,0.0,0.123,0.0,0.0,0.38699999999999996
465,0.0,0.0,0.16699999999999998,0.0,0.0,0.501
466,0.0,0.0,0.19,0.0,0.0,0.545
467,0.0,0.0,0.192,0.0,0.0,0.512
468,0.0,0.0,0.154,0.0,0.0,0.41
469,0.0,0.0,0.106,0.0,0.0,0.27899999999999997
470,0.0,0.0,0.068,0.0,0.0,0.142
471,0.0,0.0,0.025,0.0,0.0,0.043
472,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.003
486,0.0,0.0,0.022000000000000002,0.0,0.0,0.121
487,0.0,0.0,0.076,0.0,0.0,0.3
488,0.0,0.0,0.139,0.0,0.0,0.441
489,0.0,0.0,0.20299999999999999,0.0,0.0,0.523
490,0.0,0.0,0.21399999999999997,0.0,0.0,0.5539999999999999
491,0.0,0.0,0.201,0.0,0.0,0.525
492,0.0,0.0,0.166,0.0,0.0,0.434
493,0.0,0.0,0.114,0.0,0.0,0.344
494,0.0,0.0,0.067,0.0,0.0,0.228
495,0.0,0.0,0.022000000000000002,0.0,0.0,0.11
496,0.0,0.0,0.0,0.0,0.0,0.005
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0
