,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
69,0.0,0.0,0.0,0.0,0.0,0.0108
70,0.0,0.0,0.0,0.0,0.0,0.0076
71,0.0,0.0,0.0,0.0,0.0,0.0061
72,0.0,0.0,0.0,0.0,0.0,0.0072
73,0.0,0.0,0.0,0.0,0.0,0.0118
74,0.0,0.0,0.0,0.0,0.0,0.0188
75,0.0,0.0,0.0,0.0,0.0,0.0205
76,0.0,0.0,0.0,0.0,0.0,0.0175
77,0.0,0.0,0.0,0.0,0.0,0.0141
78,0.0,0.0,0.0,0.0,0.0,0.0126
79,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
80,0.0,0.0,0.0,0.0,0.0,0.0159
81,0.0,0.0,0.0,0.0,0.0,0.0198
82,0.0,0.0,0.0,0.0,0.0,0.0207
83,0.0,0.0,0.0,0.0,0.0,0.0213
84,0.0,0.0,0.0,0.0,0.0,0.0228
85,0.0,0.0,0.0,0.0,0.0,0.0231
86,0.0,0.0,0.0,0.0,0.0,0.0242
87,0.0,0.0,0.0,0.0,0.0,0.0299
88,0.0,0.0,0.0,0.0,0.0,0.0349
89,0.0,0.0,0.0,0.0,0.0,0.04080000000000001
90,0.0,0.0,0.0,0.0,0.0,0.0308
91,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
92,0.0,0.0,0.0,0.0,0.0,0.0132
93,0.0,0.0,0.0,0.0,0.0,0.0123
94,0.0,0.0,0.0,0.0,0.0,0.0134
95,0.0,0.0,0.0,0.0,0.0,0.0161
96,0.0,0.0,0.0,0.0,0.0,0.019899999999999998
97,0.0,0.0,0.0,0.0,0.0,0.0241
98,0.0,0.0,0.0,0.0,0.0,0.0278
99,0.0,0.0,0.0,0.0,0.0,0.0267
100,0.0,0.0,0.0,0.0,0.0,0.0225
101,0.0,0.0,0.0,0.0,0.0,0.0178
102,0.0,0.0,0.0,0.0,0.0,0.014999999999999998
103,0.0,0.0,0.0,0.0,0.0,0.0135
104,0.0,0.0,0.0,0.0,0.0,0.0145
105,0.0,0.0,0.0,0.0,0.0,0.0167
106,0.0,0.0,0.0,0.0,0.0,0.018400000000000003
107,0.0,0.0,0.0,0.0,0.0,0.0206
108,0.0,0.0,0.0,0.0,0.0,0.0229
109,0.0,0.0,0.0,0.0,0.0,0.0253
110,0.0,0.0,0.0,0.0,0.0,0.0255
111,0.0,0.0,0.0,0.0,0.0,0.0261
112,0.0,0.0,0.0,0.0,0.0,0.0334
113,0.0,0.0,0.0,0.0,0.0,0.0354
114,0.0,0.0,0.0,0.0,0.0,0.0268
115,0.0,0.0,0.0,0.0,0.0,0.0167
116,0.0,0.0,0.0,0.0,0.0,0.0116
117,0.0,0.0,0.0,0.0,0.0,0.0101
118,0.0,0.0,0.0,0.0,0.0,0.0096
119,0.0,0.0,0.0,0.0,0.0,0.0093
120,0.0,0.0,0.0,0.0,0.0,0.0099
121,0.0,0.0,0.0,0.0,0.0,0.0116
122,0.0,0.0,0.0,0.0,0.0,0.0136
123,0.0,0.0,0.0,0.0,0.0,0.0146
124,0.0,0.0,0.0,0.0,0.0,0.0156
125,0.0,0.0,0.0,0.0,0.0,0.0142
126,0.0,0.0,0.0,0.0,0.0,0.0126
127,0.0,0.0,0.0,0.0,0.0,0.0157
128,0.0,0.0,0.0,0.0,0.0,0.0202
129,0.0,0.0,0.0,0.0,0.0,0.0234
130,0.0,0.0,0.0,0.0,0.0,0.023
131,0.0,0.0,0.0,0.0,0.0,0.0221
132,0.0,0.0,0.0,0.0,0.0,0.0261
133,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
134,0.0,0.0,0.0,0.0,0.0,0.0369
135,0.0,0.0,0.0,0.0,0.0,0.046900000000000004
136,0.0,0.0,0.0,0.0,0.0,0.0618
137,0.0,0.0,0.0,0.0,0.0,0.067
138,0.0,0.0,0.0,0.0,0.0,0.0518
139,0.0,0.0,0.0,0.0,0.0,0.0343
140,0.0,0.0,0.0,0.0,0.0,0.0247
141,0.0,0.0,0.0,0.0,0.0,0.0239
142,0.0,0.0,0.0,0.0,0.0,0.029500000000000002
143,0.0,0.0,0.0,0.0,0.0,0.0386
144,0.0,0.0,0.0,0.0,0.0,0.0474
145,0.0,0.0,0.0,0.0,0.0,0.0528
146,0.0,0.0,0.0,0.0,0.0,0.053
147,0.0,0.0,0.0,0.0,0.0,0.0485
148,0.0,0.0,0.0,0.0,0.0,0.0425
149,0.0,0.0,0.0,0.0,0.0,0.033
150,0.0,0.0,0.0,0.0,0.0,0.0298
151,0.0,0.0,0.0,0.0,0.0,0.0417
152,0.0,0.0,0.0,0.0,0.0,0.0604
153,0.0,0.0,0.0,0.0,0.0,0.0872
154,0.0,0.0,0.0,0.0,0.0,0.1193
155,0.0,0.0,0.0,0.0,0.0,0.15
156,0.0,0.0,0.0,0.0,0.0,0.17540000000000003
157,0.0,0.0,0.0,0.0,0.0,0.1886
158,0.0,0.0,0.0,0.0,0.0,0.1856
159,0.0,0.0,0.0,0.0,0.0,0.1697
160,0.0,0.0,0.0,0.0,0.0,0.1452
161,0.0,0.0,0.0,0.0,0.0,0.11389999999999999
162,0.0,0.0,0.0,0.0,0.0,0.0905
163,0.0,0.0,0.0,0.0,0.0,0.0738
164,0.0,0.0,0.0,0.0,0.0,0.0689
165,0.0,0.0,0.0,0.0,0.0,0.0668
166,0.0,0.0,0.0,0.0,0.0,0.0641
167,0.0,0.0,0.0,0.0,0.0,0.0635
168,0.0,0.0,0.0,0.0,0.0,0.0645
169,0.0,0.0,0.0,0.0,0.0,0.0663
170,0.0,0.0,0.0,0.0,0.0,0.06750000000000002
171,0.0,0.0,0.0,0.0,0.0,0.0685
172,0.0,0.0,0.0,0.0,0.0,0.06750000000000002
173,0.0,0.0,0.0,0.0,0.0,0.053899999999999997
174,0.0,0.0,0.0,0.0,0.0,0.0429
175,0.0,0.0,0.0,0.0,0.0,0.0417
176,0.0,0.0,0.0,0.0,0.0,0.049
177,0.0,0.0,0.0,0.0,0.0,0.0534
178,0.0,0.0,0.0,0.0,0.0,0.0577
179,0.0,0.0,0.0,0.0,0.0,0.0752
180,0.0,0.0,0.0,0.0,0.0,0.1043
181,0.0,0.0,0.0,0.0,0.0,0.1358
182,0.0,0.0,0.0,0.0,0.0,0.1591
183,0.0,0.0,0.0,0.0,0.0,0.1678
184,0.0,0.0,0.0,0.0,0.0,0.1591
185,0.0,0.0,0.0,0.0,0.0,0.1308
186,0.0,0.0,0.0,0.0,0.0,0.1014
187,0.0,0.0,0.0,0.0,0.0,0.0826
188,0.0,0.0,0.0,0.0,0.0,0.0789
189,0.0,0.0,0.0,0.0,0.0,0.0869
190,0.0,0.0,0.0,0.0,0.0,0.0981
191,0.0,0.0,0.0,0.0,0.0,0.1044
192,0.0,0.0,0.0,0.0,0.0,0.1081
193,0.0,0.0,0.0,0.0,0.0,0.1019
194,0.0,0.0,0.0,0.0,0.0,0.0903
195,0.0,0.0,0.0,0.0,0.0,0.08
196,0.0,0.0,0.0,0.0,0.0,0.0765
197,0.0,0.0,0.0,0.0,0.0,0.0737
198,0.0,0.0,0.0,0.0,0.0,0.0847
199,0.0,0.0,0.0,0.0,0.0,0.1017
200,0.0,0.0,0.0,0.0,0.0,0.1254
201,0.0,0.0,0.0,0.0,0.0,0.147
202,0.0,0.0,0.0,0.0,0.0,0.1604
203,0.0,0.0,0.0,0.0,0.0,0.1723
204,0.0,0.0,0.0,0.0,0.0,0.187
205,0.0,0.0,0.0,0.0,0.0,0.1989
206,0.0,0.0,0.0,0.0,0.0,0.2092
207,0.0,0.0,0.0,0.0,0.0,0.2297
208,0.0,0.0,0.0,0.0,0.0,0.2338
209,0.0,0.0,0.0,0.0,0.0,0.2284
210,0.0,0.0,0.0,0.0,0.0,0.2169
211,0.0,0.0,0.0,0.0,0.0,0.201
212,0.0,0.0,0.0,0.0,0.0,0.1862
213,0.0,0.0,0.0,0.0,0.0,0.17329999999999998
214,0.0,0.0,0.0,0.0,0.0,0.158
215,0.0,0.0,0.0,0.0,0.0,0.1466
216,0.0,0.0,0.0,0.0,0.0,0.1344
217,0.0,0.0,0.0,0.0,0.0,0.1216
218,0.0,0.0,0.0,0.0,0.0,0.114
219,0.0,0.0,0.0,0.0,0.0,0.1197
220,0.0,0.0,0.0,0.0,0.0,0.1317
221,0.0,0.0,0.0,0.0,0.0,0.1338
222,0.0,0.0,0.0,0.0,0.0,0.1561
223,0.0,0.0,0.0,0.0,0.0,0.1736
224,0.0,0.0,0.0,0.0,0.0,0.17730000000000004
225,0.0,0.0,0.0,0.0,0.0,0.1672
226,0.0,0.0,0.0,0.0,0.0,0.1618
227,0.0,0.0,0.0,0.0,0.0,0.1676
228,0.0,0.0,0.0,0.0,0.0,0.1772
229,0.0,0.0,0.0,0.0,0.0,0.1904
230,0.0,0.0,0.0,0.0,0.0,0.198
231,0.0,0.0,0.0,0.0,0.0,0.2128
232,0.0,0.0,0.0,0.0,0.0,0.23180000000000003
233,0.0,0.0,0.0,0.0,0.0,0.2449
234,0.0,0.0,0.0,0.0,0.0,0.2485
235,0.0,0.0,0.0,0.0,0.0,0.2336
236,0.0,0.0,0.0,0.0,0.0,0.2123
237,0.0,0.0,0.0,0.0,0.0,0.1894
238,0.0,0.0,0.0,0.0,0.0,0.1699
239,0.0,0.0,0.0,0.0,0.0,0.1701
240,0.0,0.0,0.0,0.0,0.0,0.1832
241,0.0,0.0,0.0,0.0,0.0,0.2093
242,0.0,0.0,0.0,0.0,0.0,0.2402
243,0.0,0.0,0.0,0.0,0.0,0.2454
244,0.0,0.0,0.0,0.0,0.0,0.2196
245,0.0,0.0,0.0,0.0,0.0,0.1783
246,0.0,0.0,0.0,0.0,0.0,0.1677
247,0.0,0.0,0.0,0.0,0.0,0.1511
248,0.0,0.0,0.0,0.0,0.0,0.1256
249,0.0,0.0,0.0,0.0,0.0,0.10989999999999998
250,0.0,0.0,0.0,0.0,0.0,0.1024
251,0.0,0.0,0.0,0.0,0.0,0.0951
252,0.0,0.0,0.0,0.0,0.0,0.0924
253,0.0,0.0,0.0,0.0,0.0,0.1004
254,0.0,0.0,0.0,0.0,0.0,0.11789999999999999
255,0.0,0.0,0.0,0.0,0.0,0.1293
256,0.0,0.0,0.0,0.0,0.0,0.1374
257,0.0,0.0,0.0,0.0,0.0,0.1468
258,0.0,0.0,0.0,0.0,0.0,0.1401
259,0.0,0.0,0.0,0.0,0.0,0.1325
260,0.0,0.0,0.0,0.0,0.0,0.1276
261,0.0,0.0,0.0,0.0,0.0,0.1125
262,0.0,0.0,0.0,0.0,0.0,0.0962
263,0.0,0.0,0.0,0.0,0.0,0.0848
264,0.0,0.0,0.0,0.0,0.0,0.0823
265,0.0,0.0,0.0,0.0,0.0,0.0822
266,0.0,0.0,0.0,0.0,0.0,0.08160000000000002
267,0.0,0.0,0.0,0.0,0.0,0.0773
268,0.0,0.0,0.0,0.0,0.0,0.0704
269,0.0,0.0,0.0,0.0,0.0,0.064
270,0.0,0.0,0.0,0.0,0.0,0.0629
271,0.0,0.0,0.0,0.0,0.0,0.0594
272,0.0,0.0,0.0,0.0,0.0,0.0515
273,0.0,0.0,0.0,0.0,0.0,0.0456
274,0.0,0.0,0.0,0.0,0.0,0.0409
275,0.0,0.0,0.0,0.0,0.0,0.036800000000000006
276,0.0,0.0,0.0,0.0,0.0,0.0299
277,0.0,0.0,0.0,0.0,0.0,0.0213
278,0.0,0.0,0.0,0.0,0.0,0.017400000000000002
279,0.0,0.0,0.0,0.0,0.0,0.0185
280,0.0,0.0,0.0,0.0,0.0,0.0206
281,0.0,0.0,0.0,0.0,0.0,0.0237
282,0.0,0.0,0.0,0.0,0.0,0.0262
283,0.0,0.0,0.0,0.0,0.0,0.0271
284,0.0,0.0,0.0,0.0,0.0,0.0266
285,0.0,0.0,0.0,0.0,0.0,0.0241
286,0.0,0.0,0.0,0.0,0.0,0.0228
287,0.0,0.0,0.0,0.0,0.0,0.0254
288,0.0,0.0,0.0,0.0,0.0,0.0331
289,0.0,0.0,0.0,0.0,0.0,0.0475
290,0.0,0.0,0.0,0.0,0.0,0.0633
291,0.0,0.0,0.0,0.0,0.0,0.0745
292,0.0,0.0,0.0,0.0,0.0,0.0811
293,0.0,0.0,0.0,0.0,0.0,0.0847
294,0.0,0.0,0.0,0.0,0.0,0.0904
295,0.0,0.0,0.0,0.0,0.0,0.10180000000000002
296,0.0,0.0,0.0,0.0,0.0,0.0948
297,0.0,0.0,0.0,0.0,0.0,0.0742
298,0.0,0.0,0.0,0.0,0.0,0.0572
299,0.0,0.0,0.0,0.0,0.0,0.055
300,0.0,0.0,0.0,0.0,0.0,0.064
301,0.0,0.0,0.0,0.0,0.0,0.0794
302,0.0,0.0,0.0,0.0,0.0,0.0943
303,0.0,0.0,0.0,0.0,0.0,0.1136
304,0.0,0.0,0.0,0.0,0.0,0.1236
305,0.0,0.0,0.0,0.0,0.0,0.1307
306,0.0,0.0,0.0,0.0,0.0,0.1297
307,0.0,0.0,0.0,0.0,0.0,0.121
308,0.0,0.0,0.0,0.0,0.0,0.11699999999999999
309,0.0,0.0,0.0,0.0,0.0,0.1122
310,0.0,0.0,0.0,0.0,0.0,0.1108
311,0.0,0.0,0.0,0.0,0.0,0.11190000000000001
312,0.0,0.0,0.0,0.0,0.0,0.1146
313,0.0,0.0,0.0,0.0,0.0,0.1228
314,0.0,0.0,0.0,0.0,0.0,0.1381
315,0.0,0.0,0.0,0.0,0.0,0.155
316,0.0,0.0,0.0,0.0,0.0,0.1755
317,0.0,0.0,0.0,0.0,0.0,0.1896
318,0.0,0.0,0.0,0.0,0.0,0.2
319,0.0,0.0,0.0,0.0,0.0,0.2527
320,0.0,0.0,0.0,0.0,0.0,0.2443
321,0.0,0.0,0.0,0.0,0.0,0.2041
322,0.0,0.0,0.0,0.0,0.0,0.16740000000000002
323,0.0,0.0,0.0,0.0,0.0,0.1488
324,0.0,0.0,0.0,0.0,0.0,0.1462
325,0.0,0.0,0.0,0.0,0.0,0.1456
326,0.0,0.0,0.0,0.0,0.0,0.1447
327,0.0,0.0,0.0,0.0,0.0,0.1385
328,0.0,0.0,0.0,0.0,0.0,0.127
329,0.0,0.0,0.0,0.0,0.0,0.1225
330,0.0,0.0,0.0,0.0,0.0,0.1113
331,0.0,0.0,0.0,0.0,0.0,0.0999
332,0.0,0.0,0.0,0.0,0.0,0.0957
333,0.0,0.0,0.0,0.0,0.0,0.0928
334,0.0,0.0,0.0,0.0,0.0,0.08900000000000001
335,0.0,0.0,0.0,0.0,0.0,0.0823
336,0.0,0.0,0.0,0.0,0.0,0.0727
337,0.0,0.0,0.0,0.0,0.0,0.0634
338,0.0,0.0,0.0,0.0,0.0,0.0535
339,0.0,0.0,0.0,0.0,0.0,0.0478
340,0.0,0.0,0.0,0.0,0.0,0.0443
341,0.0,0.0,0.0,0.0,0.0,0.040999999999999995
342,0.0,0.0,0.0,0.0,0.0,0.0342
343,0.0,0.0,0.0,0.0,0.0,0.0267
344,0.0,0.0,0.0,0.0,0.0,0.0222
345,0.0,0.0,0.0,0.0,0.0,0.0176
346,0.0,0.0,0.0,0.0,0.0,0.0145
347,0.0,0.0,0.0,0.0,0.0,0.019899999999999998
348,0.0,0.0,0.0,0.0,0.0,0.0316
349,0.0,0.0,0.0,0.0,0.0,0.0459
350,0.0,0.0,0.0,0.0,0.0,0.0614
351,0.0,0.0,0.0,0.0,0.0,0.0711
352,0.0,0.0,0.0,0.0,0.0,0.069
353,0.0,0.0,0.0,0.0,0.0,0.0651
354,0.0,0.0,0.0,0.0,0.0,0.0561
355,0.0,0.0,0.0,0.0,0.0,0.046
356,0.0,0.0,0.0,0.0,0.0,0.0376
357,0.0,0.0,0.0,0.0,0.0,0.0287
358,0.0,0.0,0.0,0.0,0.0,0.021
359,0.0,0.0,0.0,0.0,0.0,0.017
360,0.0,0.0,0.0,0.0,0.0,0.0157
361,0.0,0.0,0.0,0.0,0.0,0.0161
362,0.0,0.0,0.0,0.0,0.0,0.0168
363,0.0,0.0,0.0,0.0,0.0,0.0146
364,0.0,0.0,0.0,0.0,0.0,0.01
365,0.0,0.0,0.0,0.0,0.0,0.0074
366,0.0,0.0,0.0,0.0,0.0,0.0066
367,0.0,0.0,0.0,0.0,0.0,0.0068
368,0.0,0.0,0.0,0.0,0.0,0.0083
369,0.0,0.0,0.0,0.0,0.0,0.0116
370,0.0,0.0,0.0,0.0,0.0,0.016899999999999995
371,0.0,0.0,0.0,0.0,0.0,0.0262
372,0.0,0.0,0.0,0.0,0.0,0.0369
373,0.0,0.0,0.0,0.0,0.0,0.0433
374,0.0,0.0,0.0,0.0,0.0,0.0445
375,0.0,0.0,0.0,0.0,0.0,0.0486
376,0.0,0.0,0.0,0.0,0.0,0.0565
377,0.0,0.0,0.0,0.0,0.0,0.0662
378,0.0,0.0,0.0,0.0,0.0,0.0694
379,0.0,0.0,0.0,0.0,0.0,0.0687
380,0.0,0.0,0.0,0.0,0.0,0.0693
381,0.0,0.0,0.0,0.0,0.0,0.0667
382,0.0,0.0,0.0,0.0,0.0,0.0633
383,0.0,0.0,0.0,0.0,0.0,0.0581
384,0.0,0.0,0.0,0.0,0.0,0.0486
385,0.0,0.0,0.0,0.0,0.0,0.0392
386,0.0,0.0,0.0,0.0,0.0,0.0367
387,0.0,0.0,0.0,0.0,0.0,0.0409
388,0.0,0.0,0.0,0.0,0.0,0.0452
389,0.0,0.0,0.0,0.0,0.0,0.0484
390,0.0,0.0,0.0,0.0,0.0,0.0518
391,0.0,0.0,0.0,0.0,0.0,0.0629
392,0.0,0.0,0.0,0.0,0.0,0.0744
393,0.0,0.0,0.0,0.0,0.0,0.0869
394,0.0,0.0,0.0,0.0,0.0,0.1008
395,0.0,0.0,0.0,0.0,0.0,0.1214
396,0.0,0.0,0.0,0.0,0.0,0.1388
397,0.0,0.0,0.0,0.0,0.0,0.1468
398,0.0,0.0,0.0,0.0,0.0,0.1394
399,0.0,0.0,0.0,0.0,0.0,0.1258
400,0.0,0.0,0.0,0.0,0.0,0.1091
401,0.0,0.0,0.0,0.0,0.0,0.1016
402,0.0,0.0,0.0,0.0,0.0,0.0922
403,0.0,0.0,0.0,0.0,0.0,0.0791
404,0.0,0.0,0.0,0.0,0.0,0.0811
405,0.0,0.0,0.0,0.0,0.0,0.0901
406,0.0,0.0,0.0,0.0,0.0,0.0962
407,0.0,0.0,0.0,0.0,0.0,0.0995
408,0.0,0.0,0.0,0.0,0.0,0.1045
409,0.0,0.0,0.0,0.0,0.0,0.1104
410,0.0,0.0,0.0,0.0,0.0,0.1192
411,0.0,0.0,0.0,0.0,0.0,0.131
412,0.0,0.0,0.0,0.0,0.0,0.1428
413,0.0,0.0,0.0,0.0,0.0,0.1456
414,0.0,0.0,0.0,0.0,0.0,0.1628
415,0.0,0.0,0.0,0.0,0.0,0.2093
416,0.0,0.0,0.0,0.0,0.0,0.2488
417,0.0,0.0,0.0,0.0,0.0,0.2985999999999999
418,0.0,0.0,0.0,0.0,0.0,0.36
419,0.0,0.0,0.0,0.0,0.0,0.3941
420,0.0,0.0,0.0,0.0,0.0,0.3842
421,0.0,0.0,0.0,0.0,0.0,0.3525
422,0.0,0.0,0.0,0.0,0.0,0.3237
423,0.0,0.0,0.0,0.0,0.0,0.3081
424,0.0,0.0,0.0,0.0,0.0,0.2905
425,0.0,0.0,0.0,0.0,0.0,0.2739
426,0.0,0.0,0.0,0.0,0.0,0.2855
427,0.0,0.0,0.0,0.0,0.0,0.3106
428,0.0,0.0,0.0,0.0,0.0,0.3481
429,0.0,0.0,0.0,0.0,0.0,0.38089999999999996
430,0.0,0.0,0.0,0.0,0.0,0.3903
431,0.0,0.0,0.0,0.0,0.0,0.3827
432,0.0,0.0,0.0,0.0,0.0,0.3859
433,0.0,0.0,0.0,0.0,0.0,0.40299999999999997
434,0.0,0.0,0.0,0.0,0.0,0.3726
435,0.0,0.0,0.0,0.0,0.0,0.3671
436,0.0,0.0,0.0,0.0,0.0,0.4562
437,0.0,0.0,0.0,0.0,0.0,0.5158
438,0.0,0.0,0.0,0.0,0.0,0.4877
439,0.0,0.0,0.0,0.0,0.0,0.5265
440,0.0,0.0,0.0,0.0,0.0,0.5254
441,0.0,0.0,0.0,0.0,0.0,0.4943
442,0.0,0.0,0.0,0.0,0.0,0.4062
443,0.0,0.0,0.0,0.0,0.0,0.3457
444,0.0,0.0,0.0,0.0,0.0,0.3866
445,0.0,0.0,0.0,0.0,0.0,0.3966
446,0.0,0.0,0.0,0.0,0.0,0.3285
447,0.0,0.0,0.0,0.0,0.0,0.2834
448,0.0,0.0,0.0,0.0,0.0,0.2291
449,0.0,0.0,0.0,0.0,0.0,0.1811
450,0.0,0.0,0.0,0.0,0.0,0.1607
451,0.0,0.0,0.0,0.0,0.0,0.1426
452,0.0,0.0,0.0,0.0,0.0,0.1343
453,0.0,0.0,0.0,0.0,0.0,0.1311
454,0.0,0.0,0.0,0.0,0.0,0.1244
455,0.0,0.0,0.0,0.0,0.0,0.1141
456,0.0,0.0,0.0,0.0,0.0,0.1098
457,0.0,0.0,0.0,0.0,0.0,0.1055
458,0.0,0.0,0.0,0.0,0.0,0.1049
459,0.0,0.0,0.0,0.0,0.0,0.1188
460,0.0,0.0,0.0,0.0,0.0,0.1415
461,0.0,0.0,0.0,0.0,0.0,0.1558
462,0.0,0.0,0.0,0.0,0.0,0.1642
463,0.0,0.0,0.0,0.0,0.0,0.1888
464,0.0,0.0,0.0,0.0,0.0,0.1859
465,0.0,0.0,0.0,0.0,0.0,0.1597
466,0.0,0.0,0.0,0.0,0.0,0.1405
467,0.0,0.0,0.0,0.0,0.0,0.1393
468,0.0,0.0,0.0,0.0,0.0,0.14800000000000002
469,0.0,0.0,0.0,0.0,0.0,0.1556
470,0.0,0.0,0.0,0.0,0.0,0.1543
471,0.0,0.0,0.0,0.0,0.0,0.1534
472,0.0,0.0,0.0,0.0,0.0,0.1407
473,0.0,0.0,0.0,0.0,0.0,0.1317
474,0.0,0.0,0.0,0.0,0.0,0.1211
475,0.0,0.0,0.0,0.0,0.0,0.1075
476,0.0,0.0,0.0,0.0,0.0,0.0966
477,0.0,0.0,0.0,0.0,0.0,0.09170000000000002
478,0.0,0.0,0.0,0.0,0.0,0.0912
479,0.0,0.0,0.0,0.0,0.0,0.09369999999999999
480,0.0,0.0,0.0,0.0,0.0,0.0999
481,0.0,0.0,0.0,0.0,0.0,0.107
482,0.0,0.0,0.0,0.0,0.0,0.1094
483,0.0,0.0,0.0,0.0,0.0,0.1069
484,0.0,0.0,0.0,0.0,0.0,0.09699999999999999
485,0.0,0.0,0.0,0.0,0.0,0.0787
486,0.0,0.0,0.0,0.0,0.0,0.051
487,0.0,0.0,0.0,0.0,0.0,0.0371
488,0.0,0.0,0.0,0.0,0.0,0.0317
489,0.0,0.0,0.0,0.0,0.0,0.0322
490,0.0,0.0,0.0,0.0,0.0,0.0382
491,0.0,0.0,0.0,0.0,0.0,0.0473
492,0.0,0.0,0.0,0.0,0.0,0.0535
493,0.0,0.0,0.0,0.0,0.0,0.05290000000000001
494,0.0,0.0,0.0,0.0,0.0,0.0444
495,0.0,0.0,0.0,0.0,0.0,0.0376
496,0.0,0.0,0.0,0.0,0.0,0.036800000000000006
497,0.0,0.0,0.0,0.0,0.0,0.0448
498,0.0,0.0,0.0,0.0,0.0,0.0514
499,0.0,0.0,0.0,0.0,0.0,0.0556
500,0.0,0.0,0.0,0.0,0.0,0.0576
501,0.0,0.0,0.0,0.0,0.0,0.0585
502,0.0,0.0,0.0,0.0,0.0,0.0571
503,0.0,0.0,0.0,0.0,0.0,0.0535
504,0.0,0.0,0.0,0.0,0.0,0.0467
505,0.0,0.0,0.0,0.0,0.0,0.0417
506,0.0,0.0,0.0,0.0,0.0,0.0383
507,0.0,0.0,0.0,0.0,0.0,0.0377
508,0.0,0.0,0.0,0.0,0.0,0.0411
509,0.0,0.0,0.0,0.0,0.0,0.048
