,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.006,0.0,0.0,0.012
102,0.0,0.0,0.13,0.0,0.0,0.146
103,0.0,0.0,0.285,0.0,0.0,0.34
104,0.0,0.0,0.455,0.0,0.0,0.485
105,0.0,0.0,0.565,0.0,0.0,0.5760000000000001
106,0.0,0.0,0.618,0.0,0.0,0.597
107,0.0,0.0,0.601,0.0,0.0,0.565
108,0.0,0.0,0.5379999999999999,0.0,0.0,0.491
109,0.0,0.0,0.43400000000000005,0.0,0.0,0.37
110,0.0,0.0,0.267,0.0,0.0,0.226
111,0.0,0.0,0.099,0.0,0.0,0.092
112,0.0,0.0,0.006999999999999998,0.0,0.0,0.008
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.006999999999999998,0.0,0.0,0.005
126,0.0,0.0,0.12100000000000001,0.0,0.0,0.092
127,0.0,0.0,0.261,0.0,0.0,0.22399999999999995
128,0.0,0.0,0.37200000000000005,0.0,0.0,0.295
129,0.0,0.0,0.40700000000000003,0.0,0.0,0.309
130,0.0,0.0,0.386,0.0,0.0,0.2860000000000001
131,0.0,0.0,0.38899999999999996,0.0,0.0,0.24100000000000002
132,0.0,0.0,0.34600000000000003,0.0,0.0,0.188
133,0.0,0.0,0.25,0.0,0.0,0.12300000000000001
134,0.0,0.0,0.16,0.0,0.0,0.061000000000000006
135,0.0,0.0,0.086,0.0,0.0,0.027999999999999994
136,0.0,0.0,0.01,0.0,0.0,0.003
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.005
150,0.0,0.0,0.035,0.0,0.0,0.08900000000000001
151,0.0,0.0,0.09699999999999999,0.0,0.0,0.22399999999999995
152,0.0,0.0,0.193,0.0,0.0,0.36300000000000004
153,0.0,0.0,0.34700000000000003,0.0,0.0,0.43799999999999994
154,0.0,0.0,0.39,0.0,0.0,0.45899999999999996
155,0.0,0.0,0.25,0.0,0.0,0.48200000000000004
156,0.0,0.0,0.14400000000000002,0.0,0.0,0.47700000000000004
157,0.0,0.0,0.092,0.0,0.0,0.4270000000000001
158,0.0,0.0,0.057999999999999996,0.0,0.0,0.315
159,0.0,0.0,0.02,0.0,0.0,0.17
160,0.0,0.0,0.0,0.0,0.0,0.021
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.002,0.0,0.0,0.01
174,0.0,0.0,0.061000000000000006,0.0,0.0,0.133
175,0.0,0.0,0.191,0.0,0.0,0.336
176,0.0,0.0,0.354,0.0,0.0,0.49200000000000005
177,0.0,0.0,0.408,0.0,0.0,0.594
178,0.0,0.0,0.3950000000000001,0.0,0.0,0.645
179,0.0,0.0,0.342,0.0,0.0,0.648
180,0.0,0.0,0.22,0.0,0.0,0.6
181,0.0,0.0,0.125,0.0,0.0,0.508
182,0.0,0.0,0.062,0.0,0.0,0.365
183,0.0,0.0,0.024,0.0,0.0,0.182
184,0.0,0.0,0.001,0.0,0.0,0.026000000000000002
185,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.004,0.0,0.0,0.013999999999999997
198,0.0,0.0,0.059000000000000004,0.0,0.0,0.106
199,0.0,0.0,0.123,0.0,0.0,0.21100000000000002
200,0.0,0.0,0.17600000000000002,0.0,0.0,0.319
201,0.0,0.0,0.22899999999999998,0.0,0.0,0.405
202,0.0,0.0,0.32,0.0,0.0,0.486
203,0.0,0.0,0.381,0.0,0.0,0.52
204,0.0,0.0,0.35900000000000004,0.0,0.0,0.511
205,0.0,0.0,0.28800000000000003,0.0,0.0,0.445
206,0.0,0.0,0.16399999999999998,0.0,0.0,0.32899999999999996
207,0.0,0.0,0.059000000000000004,0.0,0.0,0.16899999999999998
208,0.0,0.0,0.004,0.0,0.0,0.026000000000000002
209,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.019
222,0.0,0.0,0.022000000000000002,0.0,0.0,0.156
223,0.0,0.0,0.061000000000000006,0.0,0.0,0.3
224,0.0,0.0,0.10300000000000001,0.0,0.0,0.414
225,0.0,0.0,0.13699999999999998,0.0,0.0,0.479
226,0.0,0.0,0.158,0.0,0.0,0.515
227,0.0,0.0,0.16699999999999998,0.0,0.0,0.48800000000000004
228,0.0,0.0,0.151,0.0,0.0,0.434
229,0.0,0.0,0.125,0.0,0.0,0.36200000000000004
230,0.0,0.0,0.08199999999999999,0.0,0.0,0.273
231,0.0,0.0,0.04,0.0,0.0,0.147
232,0.0,0.0,0.003,0.0,0.0,0.025
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.005,0.0,0.0,0.016
246,0.0,0.0,0.07200000000000001,0.0,0.0,0.149
247,0.0,0.0,0.16899999999999998,0.0,0.0,0.34
248,0.0,0.0,0.26,0.0,0.0,0.52
249,0.0,0.0,0.34700000000000003,0.0,0.0,0.628
250,0.0,0.0,0.375,0.0,0.0,0.6809999999999999
251,0.0,0.0,0.381,0.0,0.0,0.68
252,0.0,0.0,0.345,0.0,0.0,0.63
253,0.0,0.0,0.307,0.0,0.0,0.5329999999999999
254,0.0,0.0,0.221,0.0,0.0,0.391
255,0.0,0.0,0.11199999999999997,0.0,0.0,0.212
256,0.0,0.0,0.017,0.0,0.0,0.039
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.001,0.0,0.0,0.009000000000000001
270,0.0,0.0,0.028999999999999998,0.0,0.0,0.098
271,0.0,0.0,0.076,0.0,0.0,0.23600000000000002
272,0.0,0.0,0.142,0.0,0.0,0.345
273,0.0,0.0,0.19,0.0,0.0,0.42100000000000004
274,0.0,0.0,0.21500000000000002,0.0,0.0,0.423
275,0.0,0.0,0.21,0.0,0.0,0.397
276,0.0,0.0,0.196,0.0,0.0,0.365
277,0.0,0.0,0.175,0.0,0.0,0.305
278,0.0,0.0,0.125,0.0,0.0,0.214
279,0.0,0.0,0.049,0.0,0.0,0.09300000000000001
280,0.0,0.0,0.003,0.0,0.0,0.017
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.024
294,0.0,0.0,0.02,0.0,0.0,0.157
295,0.0,0.0,0.063,0.0,0.0,0.317
296,0.0,0.0,0.125,0.0,0.0,0.433
297,0.0,0.0,0.192,0.0,0.0,0.461
298,0.0,0.0,0.26899999999999996,0.0,0.0,0.447
299,0.0,0.0,0.28600000000000003,0.0,0.0,0.33
300,0.0,0.0,0.27899999999999997,0.0,0.0,0.254
301,0.0,0.0,0.228,0.0,0.0,0.193
302,0.0,0.0,0.151,0.0,0.0,0.128
303,0.0,0.0,0.073,0.0,0.0,0.063
304,0.0,0.0,0.01,0.0,0.0,0.009000000000000001
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.008,0.0,0.0,0.021
318,0.0,0.0,0.091,0.0,0.0,0.17
319,0.0,0.0,0.272,0.0,0.0,0.365
320,0.0,0.0,0.45799999999999996,0.0,0.0,0.534
321,0.0,0.0,0.512,0.0,0.0,0.645
322,0.0,0.0,0.519,0.0,0.0,0.7020000000000001
323,0.0,0.0,0.483,0.0,0.0,0.7020000000000001
324,0.0,0.0,0.42,0.0,0.0,0.653
325,0.0,0.0,0.327,0.0,0.0,0.552
326,0.0,0.0,0.22999999999999998,0.0,0.0,0.406
327,0.0,0.0,0.106,0.0,0.0,0.222
328,0.0,0.0,0.014999999999999998,0.0,0.0,0.046
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.016,0.0,0.0,0.023
342,0.0,0.0,0.124,0.0,0.0,0.142
343,0.0,0.0,0.289,0.0,0.0,0.28800000000000003
344,0.0,0.0,0.425,0.0,0.0,0.413
345,0.0,0.0,0.51,0.0,0.0,0.475
346,0.0,0.0,0.5670000000000001,0.0,0.0,0.542
347,0.0,0.0,0.581,0.0,0.0,0.5589999999999999
348,0.0,0.0,0.546,0.0,0.0,0.532
349,0.0,0.0,0.461,0.0,0.0,0.45299999999999996
350,0.0,0.0,0.35,0.0,0.0,0.349
351,0.0,0.0,0.20800000000000002,0.0,0.0,0.198
352,0.0,0.0,0.045,0.0,0.0,0.039
353,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.004,0.0,0.0,0.034
366,0.0,0.0,0.049,0.0,0.0,0.198
367,0.0,0.0,0.14800000000000002,0.0,0.0,0.382
368,0.0,0.0,0.27699999999999997,0.0,0.0,0.499
369,0.0,0.0,0.381,0.0,0.0,0.547
370,0.0,0.0,0.483,0.0,0.0,0.56
371,0.0,0.0,0.513,0.0,0.0,0.5539999999999999
372,0.0,0.0,0.475,0.0,0.0,0.518
373,0.0,0.0,0.385,0.0,0.0,0.44
374,0.0,0.0,0.273,0.0,0.0,0.33299999999999996
375,0.0,0.0,0.14,0.0,0.0,0.192
376,0.0,0.0,0.026000000000000002,0.0,0.0,0.040999999999999995
377,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.005,0.0,0.0,0.016
390,0.0,0.0,0.046,0.0,0.0,0.098
391,0.0,0.0,0.102,0.0,0.0,0.185
392,0.0,0.0,0.185,0.0,0.0,0.261
393,0.0,0.0,0.249,0.0,0.0,0.341
394,0.0,0.0,0.263,0.0,0.0,0.447
395,0.0,0.0,0.27,0.0,0.0,0.467
396,0.0,0.0,0.24300000000000002,0.0,0.0,0.418
397,0.0,0.0,0.18800000000000003,0.0,0.0,0.33799999999999997
398,0.0,0.0,0.11,0.0,0.0,0.252
399,0.0,0.0,0.054000000000000006,0.0,0.0,0.145
400,0.0,0.0,0.011000000000000001,0.0,0.0,0.030999999999999996
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.009000000000000001,0.0,0.0,0.02
414,0.0,0.0,0.078,0.0,0.0,0.13
415,0.0,0.0,0.174,0.0,0.0,0.25
416,0.0,0.0,0.24100000000000002,0.0,0.0,0.34700000000000003
417,0.0,0.0,0.285,0.0,0.0,0.425
418,0.0,0.0,0.302,0.0,0.0,0.489
419,0.0,0.0,0.295,0.0,0.0,0.525
420,0.0,0.0,0.247,0.0,0.0,0.525
421,0.0,0.0,0.20199999999999999,0.0,0.0,0.469
422,0.0,0.0,0.149,0.0,0.0,0.364
423,0.0,0.0,0.091,0.0,0.0,0.215
424,0.0,0.0,0.021,0.0,0.0,0.054000000000000006
425,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.028999999999999998,0.0,0.0,0.02
438,0.0,0.0,0.133,0.0,0.0,0.113
439,0.0,0.0,0.22899999999999998,0.0,0.0,0.23199999999999996
440,0.0,0.0,0.28300000000000003,0.0,0.0,0.35700000000000004
441,0.0,0.0,0.261,0.0,0.0,0.43799999999999994
442,0.0,0.0,0.259,0.0,0.0,0.5589999999999999
443,0.0,0.0,0.293,0.0,0.0,0.573
444,0.0,0.0,0.289,0.0,0.0,0.479
445,0.0,0.0,0.251,0.0,0.0,0.408
446,0.0,0.0,0.10300000000000001,0.0,0.0,0.326
447,0.0,0.0,0.044000000000000004,0.0,0.0,0.18600000000000003
448,0.0,0.0,0.006999999999999998,0.0,0.0,0.046
449,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.003,0.0,0.0,0.006999999999999998
462,0.0,0.0,0.035,0.0,0.0,0.055
463,0.0,0.0,0.132,0.0,0.0,0.114
464,0.0,0.0,0.261,0.0,0.0,0.17600000000000002
465,0.0,0.0,0.402,0.0,0.0,0.24100000000000002
466,0.0,0.0,0.493,0.0,0.0,0.29100000000000004
467,0.0,0.0,0.48400000000000004,0.0,0.0,0.284
468,0.0,0.0,0.42599999999999993,0.0,0.0,0.262
469,0.0,0.0,0.331,0.0,0.0,0.221
470,0.0,0.0,0.21299999999999997,0.0,0.0,0.155
471,0.0,0.0,0.092,0.0,0.0,0.084
472,0.0,0.0,0.019,0.0,0.0,0.017
473,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.011000000000000001,0.0,0.0,0.028999999999999995
486,0.0,0.0,0.079,0.0,0.0,0.147
487,0.0,0.0,0.18899999999999997,0.0,0.0,0.281
488,0.0,0.0,0.35,0.0,0.0,0.435
489,0.0,0.0,0.498,0.0,0.0,0.5720000000000002
490,0.0,0.0,0.535,0.0,0.0,0.6659999999999999
491,0.0,0.0,0.519,0.0,0.0,0.659
492,0.0,0.0,0.46399999999999997,0.0,0.0,0.619
493,0.0,0.0,0.38799999999999996,0.0,0.0,0.521
494,0.0,0.0,0.299,0.0,0.0,0.38299999999999995
495,0.0,0.0,0.18699999999999997,0.0,0.0,0.20600000000000002
496,0.0,0.0,0.049,0.0,0.0,0.046
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
