,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
36,0.0,0.0,0.0,0.0,0.0,0.0449
37,0.0,0.0,0.0,0.0,0.0,0.0402
38,0.0,0.0,0.0,0.0,0.0,0.0353
39,0.0,0.0,0.0,0.0,0.0,0.0292
40,0.0,0.0,0.0,0.0,0.0,0.0275
41,0.0,0.0,0.0,0.0,0.0,0.036000000000000004
42,0.0,0.0,0.0,0.0,0.0,0.037000000000000005
43,0.0,0.0,0.0,0.0,0.0,0.0363
44,0.0,0.0,0.0,0.0,0.0,0.0357
45,0.0,0.0,0.0,0.0,0.0,0.0364
46,0.0,0.0,0.0,0.0,0.0,0.0361
47,0.0,0.0,0.0,0.0,0.0,0.0337
48,0.0,0.0,0.0,0.0,0.0,0.0325
49,0.0,0.0,0.0,0.0,0.0,0.0385
50,0.0,0.0,0.0,0.0,0.0,0.0493
51,0.0,0.0,0.0,0.0,0.0,0.0567
52,0.0,0.0,0.0,0.0,0.0,0.0616
53,0.0,0.0,0.0,0.0,0.0,0.06199999999999999
54,0.0,0.0,0.0,0.0,0.0,0.0493
55,0.0,0.0,0.0,0.0,0.0,0.0483
56,0.0,0.0,0.0,0.0,0.0,0.0477
57,0.0,0.0,0.0,0.0,0.0,0.0401
58,0.0,0.0,0.0,0.0,0.0,0.0319
59,0.0,0.0,0.0,0.0,0.0,0.0287
60,0.0,0.0,0.0,0.0,0.0,0.0287
61,0.0,0.0,0.0,0.0,0.0,0.0272
62,0.0,0.0,0.0,0.0,0.0,0.0243
63,0.0,0.0,0.0,0.0,0.0,0.0253
64,0.0,0.0,0.0,0.0,0.0,0.0339
65,0.0,0.0,0.0,0.0,0.0,0.0346
66,0.0,0.0,0.0,0.0,0.0,0.0203
67,0.0,0.0,0.0,0.0,0.0,0.0137
68,0.0,0.0,0.0,0.0,0.0,0.0214
69,0.0,0.0,0.0,0.0,0.0,0.0397
70,0.0,0.0,0.0,0.0,0.0,0.0622
71,0.0,0.0,0.0,0.0,0.0,0.0889
72,0.0,0.0,0.0,0.0,0.0,0.1234
73,0.0,0.0,0.0,0.0,0.0,0.17
74,0.0,0.0,0.0,0.0,0.0,0.2222
75,0.0,0.0,0.0,0.0,0.0,0.2769
76,0.0,0.0,0.0,0.0,0.0,0.3189
77,0.0,0.0,0.0,0.0,0.0,0.3045
78,0.0,0.0,0.0,0.0,0.0,0.2544
79,0.0,0.0,0.0,0.0,0.0,0.4088
80,0.0,0.0,0.0,0.0,0.0,0.5418
81,0.0,0.0,0.0,0.0,0.0,0.5922
82,0.0,0.0,0.0,0.0,0.0,0.6081
83,0.0,0.0,0.0,0.0,0.0,0.612
84,0.0,0.0,0.0,0.0,0.0,0.6174
85,0.0,0.0,0.0,0.0,0.0,0.616
86,0.0,0.0,0.0,0.0,0.0,0.5690000000000001
87,0.0,0.0,0.0,0.0,0.0,0.4542
88,0.0,0.0,0.0,0.0,0.0,0.294
89,0.0,0.0,0.0,0.0,0.0,0.1821
90,0.0,0.0,0.0,0.0,0.0,0.1359
91,0.0,0.0,0.0,0.0,0.0,0.11389999999999999
92,0.0,0.0,0.0,0.0,0.0,0.1003
93,0.0,0.0,0.0,0.0,0.0,0.0898
94,0.0,0.0,0.0,0.0,0.0,0.0747
95,0.0,0.0,0.0,0.0,0.0,0.061000000000000006
96,0.0,0.0,0.0,0.0,0.0,0.053899999999999997
97,0.0,0.0,0.0,0.0,0.0,0.0641
98,0.0,0.0,0.0,0.0,0.0,0.0868
99,0.0,0.0,0.0,0.0,0.0,0.08800000000000001
100,0.0,0.0,0.0,0.0,0.0,0.0808
101,0.0,0.0,0.0,0.0,0.0,0.0634
102,0.0,0.0,0.0,0.0,0.0,0.0532
103,0.0,0.0,0.0,0.0,0.0,0.0724
104,0.0,0.0,0.0,0.0,0.0,0.1134
105,0.0,0.0,0.0,0.0,0.0,0.1475
106,0.0,0.0,0.0,0.0,0.0,0.1616
107,0.0,0.0,0.0,0.0,0.0,0.1649
108,0.0,0.0,0.0,0.0,0.0,0.1601
109,0.0,0.0,0.0,0.0,0.0,0.1469
110,0.0,0.0,0.0,0.0,0.0,0.12300000000000001
111,0.0,0.0,0.0,0.0,0.0,0.09369999999999999
112,0.0,0.0,0.0,0.0,0.0,0.077
113,0.0,0.0,0.0,0.0,0.0,0.0781
114,0.0,0.0,0.0,0.0,0.0,0.0895
115,0.0,0.0,0.0,0.0,0.0,0.10099999999999999
116,0.0,0.0,0.0,0.0,0.0,0.0983
117,0.0,0.0,0.0,0.0,0.0,0.0961
118,0.0,0.0,0.0,0.0,0.0,0.1027
119,0.0,0.0,0.0,0.0,0.0,0.1083
120,0.0,0.0,0.0,0.0,0.0,0.1145
121,0.0,0.0,0.0,0.0,0.0,0.1182
122,0.0,0.0,0.0,0.0,0.0,0.1145
123,0.0,0.0,0.0,0.0,0.0,0.1086
124,0.0,0.0,0.0,0.0,0.0,0.1012
125,0.0,0.0,0.0,0.0,0.0,0.07360000000000001
126,0.0,0.0,0.0,0.0,0.0,0.051899999999999995
127,0.0,0.0,0.0,0.0,0.0,0.0413
128,0.0,0.0,0.0,0.0,0.0,0.0405
129,0.0,0.0,0.0,0.0,0.0,0.039799999999999995
130,0.0,0.0,0.0,0.0,0.0,0.03880000000000001
131,0.0,0.0,0.0,0.0,0.0,0.0352
132,0.0,0.0,0.0,0.0,0.0,0.0257
133,0.0,0.0,0.0,0.0,0.0,0.0165
134,0.0,0.0,0.0,0.0,0.0,0.0136
135,0.0,0.0,0.0,0.0,0.0,0.0156
136,0.0,0.0,0.0,0.0,0.0,0.0258
137,0.0,0.0,0.0,0.0,0.0,0.0428
138,0.0,0.0,0.0,0.0,0.0,0.0546
139,0.0,0.0,0.0,0.0,0.0,0.0706
140,0.0,0.0,0.0,0.0,0.0,0.0927
141,0.0,0.0,0.0,0.0,0.0,0.1006
142,0.0,0.0,0.0,0.0,0.0,0.09780000000000001
143,0.0,0.0,0.0,0.0,0.0,0.0909
144,0.0,0.0,0.0,0.0,0.0,0.0691
145,0.0,0.0,0.0,0.0,0.0,0.0483
146,0.0,0.0,0.0,0.0,0.0,0.0312
147,0.0,0.0,0.0,0.0,0.0,0.0278
148,0.0,0.0,0.0,0.0,0.0,0.026000000000000002
149,0.0,0.0,0.0,0.0,0.0,0.0236
150,0.0,0.0,0.0,0.0,0.0,0.0205
151,0.0,0.0,0.0,0.0,0.0,0.0287
152,0.0,0.0,0.0,0.0,0.0,0.0286
153,0.0,0.0,0.0,0.0,0.0,0.0344
154,0.0,0.0,0.0,0.0,0.0,0.0413
155,0.0,0.0,0.0,0.0,0.0,0.0435
156,0.0,0.0,0.0,0.0,0.0,0.0485
157,0.0,0.0,0.0,0.0,0.0,0.0668
158,0.0,0.0,0.0,0.0,0.0,0.0773
159,0.0,0.0,0.0,0.0,0.0,0.0719
160,0.0,0.0,0.0,0.0,0.0,0.0591
161,0.0,0.0,0.0,0.0,0.0,0.0492
162,0.0,0.0,0.0,0.0,0.0,0.0366
163,0.0,0.0,0.0,0.0,0.0,0.024
164,0.0,0.0,0.0,0.0,0.0,0.0248
165,0.0,0.0,0.0,0.0,0.0,0.0453
166,0.0,0.0,0.0,0.0,0.0,0.0629
167,0.0,0.0,0.0,0.0,0.0,0.0757
