,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
46,0.65689,0.62658,0.65668,0.72743,0.75033,0.0
47,0.59044,0.5594100000000001,0.57689,0.64304,0.6841,0.0
48,0.53054,0.5221600000000001,0.4887,0.5558,0.62164,0.0
49,0.49501000000000006,0.48973,0.44558,0.5152100000000001,0.58919,0.0
50,0.47553999999999996,0.47333000000000003,0.42313,0.4945100000000001,0.5735399999999999,0.0
51,0.47036999999999995,0.46876,0.41547999999999996,0.4876600000000001,0.56843,0.0
52,0.4772,0.47743,0.42195,0.49291999999999997,0.5754100000000001,0.0
53,0.51631,0.52244,0.45797999999999994,0.52663,0.60369,0.0
54,0.6078100000000001,0.64008,0.53642,0.6076199999999999,0.67281,0.0
55,0.7156100000000001,0.7701399999999999,0.62473,0.69058,0.75945,0.0
56,0.8031200000000001,0.8631,0.69539,0.7498100000000001,0.8082600000000001,0.0
57,0.84683,0.8981,0.74121,0.7731399999999999,0.82313,0.0
58,0.8582700000000001,0.9016200000000001,0.75274,0.77003,0.8192,0.0
59,0.8434700000000002,0.8843,0.75152,0.7672899999999999,0.81584,0.0
60,0.7955,0.82478,0.7441300000000001,0.75679,0.8065100000000001,0.0
61,0.77533,0.82296,0.7268399999999999,0.73651,0.7860600000000001,0.0
62,0.79851,0.8418399999999999,0.73373,0.7417100000000001,0.77667,0.0
63,0.8152100000000001,0.8475799999999999,0.74415,0.7653800000000001,0.77967,0.0
64,0.82914,0.85293,0.76793,0.8086300000000002,0.79511,0.0
65,0.85389,0.87011,0.82542,0.86897,0.83899,0.0
66,0.86944,0.87144,0.8514799999999999,0.8977999999999999,0.8804200000000001,0.0
67,0.8579100000000001,0.84426,0.8487100000000002,0.91361,0.9005799999999999,0.0
68,0.80123,0.78993,0.79623,0.87926,0.8728299999999999,0.0
69,0.7343,0.72034,0.7266100000000001,0.8084100000000001,0.81047,0.0
70,0.6602,0.6380399999999999,0.6473800000000001,0.7286699999999999,0.74853,0.0
71,0.5917100000000001,0.5724199999999999,0.56712,0.64283,0.68519,0.0
72,0.54164,0.5506300000000001,0.49307,0.56419,0.6207600000000001,0.0
73,0.50559,0.5169,0.44947,0.524,0.5891,0.0
74,0.48599,0.49973999999999996,0.4270199999999999,0.50348,0.57384,0.0
75,0.48099,0.49473999999999996,0.41966000000000003,0.49686,0.56885,0.0
76,0.48866000000000004,0.50335,0.42738000000000004,0.50426,0.57571,0.0
77,0.5303399999999999,0.54891,0.46651999999999993,0.54071,0.60485,0.0
78,0.62559,0.66845,0.54786,0.61893,0.6722199999999999,0.0
79,0.73726,0.8008,0.63784,0.6979,0.7550399999999999,0.0
80,0.82636,0.8957299999999999,0.7085199999999999,0.7530899999999999,0.80027,0.0
81,0.8701200000000002,0.9311899999999999,0.75326,0.7711399999999999,0.81181,0.0
82,0.8809100000000001,0.9336299999999998,0.76315,0.76245,0.80481,0.0
83,0.8638299999999999,0.91491,0.76046,0.7559999999999999,0.7985899999999998,0.0
84,0.81455,0.85246,0.75092,0.74815,0.7878899999999999,0.0
85,0.7954,0.8489200000000001,0.7337600000000001,0.7322,0.76722,0.0
86,0.8193400000000001,0.86751,0.74225,0.743,0.75863,0.0
87,0.8363400000000001,0.87344,0.7549,0.77172,0.76345,0.0
88,0.8496799999999999,0.88013,0.78078,0.8215299999999999,0.78149,0.0
89,0.87379,0.9003700000000001,0.8432999999999999,0.8911999999999999,0.8289700000000001,0.0
90,0.8897999999999999,0.9044900000000001,0.87157,0.9186700000000002,0.8740600000000001,0.0
91,0.87755,0.87741,0.8665700000000001,0.92546,0.89523,0.0
92,0.81959,0.82039,0.8097800000000002,0.8879100000000001,0.86512,0.0
93,0.75045,0.74856,0.73783,0.8170400000000001,0.80353,0.0
94,0.6744399999999999,0.6641600000000001,0.65623,0.73823,0.74306,0.0
95,0.6042,0.5967600000000001,0.57411,0.65359,0.6818000000000001,0.0
96,0.54977,0.55685,0.5009600000000001,0.56101,0.63262,0.0
97,0.51315,0.5220600000000001,0.45557,0.51878,0.60024,0.0
98,0.49323999999999996,0.50434,0.43212,0.49715,0.58458,0.0
99,0.48810000000000003,0.49928,0.42438000000000003,0.48967,0.5794100000000001,0.0
100,0.49573999999999996,0.50903,0.43200000000000005,0.49509,0.58623,0.0
101,0.53805,0.5586899999999999,0.47216,0.52923,0.61457,0.0
102,0.63532,0.68121,0.5579,0.61045,0.6826800000000001,0.0
103,0.74938,0.8156100000000001,0.65375,0.6941,0.76784,0.0
104,0.8405000000000001,0.9104399999999999,0.7291300000000001,0.75468,0.81565,0.0
105,0.88544,0.9453299999999999,0.77662,0.77861,0.82968,0.0
106,0.89713,0.9468799999999999,0.7881199999999999,0.77433,0.8246899999999999,0.0
107,0.8801200000000001,0.92527,0.78633,0.77094,0.82015,0.0
108,0.8301200000000002,0.86177,0.77605,0.76164,0.8101,0.0
109,0.81038,0.8578399999999999,0.75879,0.74159,0.78891,0.0
110,0.83409,0.87595,0.76656,0.74792,0.77946,0.0
111,0.8509899999999998,0.8816299999999999,0.77874,0.77345,0.7830699999999999,0.0
112,0.86419,0.88812,0.8029999999999999,0.8201799999999999,0.7996199999999999,0.0
113,0.88799,0.9096,0.8619600000000001,0.88576,0.8452299999999998,0.0
114,0.9033399999999998,0.9164899999999999,0.8901,0.91475,0.8884899999999999,0.0
115,0.8903399999999999,0.8903,0.88702,0.9286,0.90975,0.0
116,0.83205,0.83015,0.8309,0.8934,0.8814700000000001,0.0
117,0.76208,0.75515,0.75567,0.8211999999999999,0.8193600000000001,0.0
118,0.68505,0.66883,0.67064,0.73963,0.7578199999999999,0.0
119,0.61382,0.59973,0.5847600000000001,0.65172,0.69507,0.0
120,0.54904,0.54313,0.51177,0.57375,0.6401100000000001,0.0
121,0.5171399999999999,0.51666,0.46789,0.53647,0.60817,0.0
122,0.49833,0.50171,0.44306,0.51726,0.59166,0.0
123,0.49000000000000005,0.49361000000000005,0.43292,0.50874,0.5841,0.0
124,0.48636,0.49068999999999996,0.43293,0.51269,0.58515,0.0
125,0.49266000000000004,0.49753000000000003,0.4488899999999999,0.53317,0.59963,0.0
126,0.53418,0.5488,0.50049,0.58136,0.6422100000000001,0.0
127,0.5925199999999999,0.61283,0.56716,0.6371399999999999,0.7079300000000001,0.0
128,0.65888,0.6722100000000001,0.63054,0.68274,0.75335,0.0
129,0.6966600000000001,0.69721,0.67907,0.70123,0.77379,0.0
130,0.70494,0.69352,0.69239,0.69303,0.77063,0.0
131,0.70303,0.68971,0.6925100000000001,0.68617,0.76498,0.0
132,0.65563,0.6308699999999999,0.68706,0.68179,0.7612899999999999,0.0
133,0.6087,0.6071300000000001,0.6615800000000001,0.66463,0.73558,0.0
134,0.6157,0.61249,0.66217,0.66899,0.72275,0.0
135,0.62898,0.61795,0.6699,0.69185,0.7263,0.0
136,0.6591199999999999,0.64022,0.69712,0.74011,0.74445,0.0
137,0.7085600000000001,0.68324,0.7608600000000001,0.8146000000000001,0.79778,0.0
138,0.74566,0.7086100000000001,0.79487,0.8490200000000001,0.83975,0.0
139,0.75436,0.6971900000000001,0.8093600000000001,0.8579200000000002,0.8614,0.0
140,0.7044199999999999,0.64999,0.7691,0.8316600000000001,0.8433799999999999,0.0
141,0.66062,0.60752,0.71434,0.77758,0.7933600000000001,0.0
142,0.6077899999999999,0.5579,0.64647,0.71397,0.74327,0.0
143,0.5605,0.51803,0.57526,0.64478,0.69157,0.0
144,0.51053,0.46667,0.53298,0.55793,0.62803,0.0
145,0.48125999999999997,0.44456,0.48571,0.51744,0.5923199999999998,0.0
146,0.4620100000000001,0.43285,0.45653999999999995,0.49541,0.57268,0.0
147,0.4535600000000001,0.42785,0.44173999999999997,0.4799100000000001,0.56192,0.0
148,0.4441,0.43017,0.43088000000000004,0.4726800000000001,0.55757,0.0
149,0.42877,0.43418000000000007,0.42063999999999996,0.46593999999999997,0.55506,0.0
150,0.44092000000000003,0.45618000000000003,0.44551999999999997,0.48306000000000004,0.5787399999999999,0.0
151,0.46802,0.48506000000000005,0.49388000000000004,0.51999,0.63894,0.0
152,0.52664,0.52288,0.55672,0.57305,0.6968300000000001,0.0
153,0.56986,0.54899,0.6177699999999999,0.61619,0.73727,0.0
154,0.58572,0.55703,0.64089,0.62111,0.74648,0.0
155,0.6176,0.5713199999999999,0.64849,0.62556,0.74728,0.0
156,0.58926,0.5379999999999999,0.65178,0.6342800000000001,0.74769,0.0
157,0.53678,0.5159,0.6191,0.6120399999999999,0.70937,0.0
158,0.54981,0.51763,0.61253,0.60375,0.68624,0.0
159,0.5678300000000001,0.5247,0.616,0.61654,0.6824,0.0
160,0.60844,0.5513399999999999,0.64485,0.66025,0.69481,0.0
161,0.66982,0.60565,0.70775,0.7327100000000001,0.74432,0.0
162,0.69225,0.64881,0.7321,0.75546,0.78046,0.0
163,0.70667,0.66443,0.7595,0.76641,0.81289,0.0
164,0.66491,0.63289,0.74035,0.76313,0.8154100000000001,0.0
165,0.63759,0.59675,0.70281,0.73034,0.7722600000000001,0.0
166,0.59299,0.54995,0.6482100000000001,0.68114,0.7248,0.0
167,0.55169,0.50975,0.5856899999999999,0.6252,0.6733100000000001,0.0
