,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
49,0.0,0.0,0.0,0.0,0.0,0.16
50,0.0,0.0,0.0,0.0,0.0,0.1479
51,0.0,0.0,0.0,0.0,0.0,0.1345
52,0.0,0.0,0.0,0.0,0.0,0.1138
53,0.0,0.0,0.0,0.0,0.0,0.0954
54,0.0,0.0,0.0,0.0,0.0,0.073
55,0.0,0.0,0.0,0.0,0.0,0.0576
56,0.0,0.0,0.0,0.0,0.0,0.0547
57,0.0,0.0,0.0,0.0,0.0,0.0703
58,0.0,0.0,0.0,0.0,0.0,0.1033
59,0.0,0.0,0.0,0.0,0.0,0.1427
60,0.0,0.0,0.0,0.0,0.0,0.1559
61,0.0,0.0,0.0,0.0,0.0,0.1563
62,0.0,0.0,0.0,0.0,0.0,0.1553
63,0.0,0.0,0.0,0.0,0.0,0.1595
64,0.0,0.0,0.0,0.0,0.0,0.1502
65,0.0,0.0,0.0,0.0,0.0,0.1303
66,0.0,0.0,0.0,0.0,0.0,0.12300000000000001
67,0.0,0.0,0.0,0.0,0.0,0.1229
68,0.0,0.0,0.0,0.0,0.0,0.1307
69,0.0,0.0,0.0,0.0,0.0,0.1345
70,0.0,0.0,0.0,0.0,0.0,0.1406
71,0.0,0.0,0.0,0.0,0.0,0.1464
72,0.0,0.0,0.0,0.0,0.0,0.1602
73,0.0,0.0,0.0,0.0,0.0,0.1725
74,0.0,0.0,0.0,0.0,0.0,0.1911
75,0.0,0.0,0.0,0.0,0.0,0.2086
76,0.0,0.0,0.0,0.0,0.0,0.2114
77,0.0,0.0,0.0,0.0,0.0,0.1989
78,0.0,0.0,0.0,0.0,0.0,0.1838
79,0.0,0.0,0.0,0.0,0.0,0.158
80,0.0,0.0,0.0,0.0,0.0,0.146
81,0.0,0.0,0.0,0.0,0.0,0.156
82,0.0,0.0,0.0,0.0,0.0,0.1386
83,0.0,0.0,0.0,0.0,0.0,0.1101
84,0.0,0.0,0.0,0.0,0.0,0.0912
85,0.0,0.0,0.0,0.0,0.0,0.0848
86,0.0,0.0,0.0,0.0,0.0,0.0858
87,0.0,0.0,0.0,0.0,0.0,0.0993
88,0.0,0.0,0.0,0.0,0.0,0.1152
89,0.0,0.0,0.0,0.0,0.0,0.1227
90,0.0,0.0,0.0,0.0,0.0,0.1311
91,0.0,0.0,0.0,0.0,0.0,0.1336
92,0.0,0.0,0.0,0.0,0.0,0.1367
93,0.0,0.0,0.0,0.0,0.0,0.1308
94,0.0,0.0,0.0,0.0,0.0,0.131
95,0.0,0.0,0.0,0.0,0.0,0.1279
96,0.0,0.0,0.0,0.0,0.0,0.1227
97,0.0,0.0,0.0,0.0,0.0,0.1133
98,0.0,0.0,0.0,0.0,0.0,0.1055
99,0.0,0.0,0.0,0.0,0.0,0.1056
100,0.0,0.0,0.0,0.0,0.0,0.105
101,0.0,0.0,0.0,0.0,0.0,0.1082
102,0.0,0.0,0.0,0.0,0.0,0.1062
103,0.0,0.0,0.0,0.0,0.0,0.0854
104,0.0,0.0,0.0,0.0,0.0,0.0835
105,0.0,0.0,0.0,0.0,0.0,0.0804
106,0.0,0.0,0.0,0.0,0.0,0.0683
107,0.0,0.0,0.0,0.0,0.0,0.0612
108,0.0,0.0,0.0,0.0,0.0,0.0618
109,0.0,0.0,0.0,0.0,0.0,0.0667
110,0.0,0.0,0.0,0.0,0.0,0.0698
111,0.0,0.0,0.0,0.0,0.0,0.07360000000000001
112,0.0,0.0,0.0,0.0,0.0,0.0754
113,0.0,0.0,0.0,0.0,0.0,0.0692
114,0.0,0.0,0.0,0.0,0.0,0.0612
115,0.0,0.0,0.0,0.0,0.0,0.0545
116,0.0,0.0,0.0,0.0,0.0,0.0501
117,0.0,0.0,0.0,0.0,0.0,0.0442
118,0.0,0.0,0.0,0.0,0.0,0.0376
119,0.0,0.0,0.0,0.0,0.0,0.0336
120,0.0,0.0,0.0,0.0,0.0,0.0331
121,0.0,0.0,0.0,0.0,0.0,0.034800000000000005
122,0.0,0.0,0.0,0.0,0.0,0.0373
123,0.0,0.0,0.0,0.0,0.0,0.0424
124,0.0,0.0,0.0,0.0,0.0,0.0486
125,0.0,0.0,0.0,0.0,0.0,0.0522
126,0.0,0.0,0.0,0.0,0.0,0.054000000000000006
127,0.0,0.0,0.0,0.0,0.0,0.0477
128,0.0,0.0,0.0,0.0,0.0,0.0391
129,0.0,0.0,0.0,0.0,0.0,0.0397
130,0.0,0.0,0.0,0.0,0.0,0.0432
131,0.0,0.0,0.0,0.0,0.0,0.0443
132,0.0,0.0,0.0,0.0,0.0,0.0419
133,0.0,0.0,0.0,0.0,0.0,0.0387
134,0.0,0.0,0.0,0.0,0.0,0.0347
135,0.0,0.0,0.0,0.0,0.0,0.0346
136,0.0,0.0,0.0,0.0,0.0,0.0349
137,0.0,0.0,0.0,0.0,0.0,0.0327
138,0.0,0.0,0.0,0.0,0.0,0.0287
139,0.0,0.0,0.0,0.0,0.0,0.0249
140,0.0,0.0,0.0,0.0,0.0,0.0215
141,0.0,0.0,0.0,0.0,0.0,0.0171
142,0.0,0.0,0.0,0.0,0.0,0.0131
143,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
144,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
145,0.0,0.0,0.0,0.0,0.0,0.0118
146,0.0,0.0,0.0,0.0,0.0,0.0135
147,0.0,0.0,0.0,0.0,0.0,0.0146
148,0.0,0.0,0.0,0.0,0.0,0.0161
149,0.0,0.0,0.0,0.0,0.0,0.0172
150,0.0,0.0,0.0,0.0,0.0,0.0185
151,0.0,0.0,0.0,0.0,0.0,0.017
152,0.0,0.0,0.0,0.0,0.0,0.008700000000000001
153,0.0,0.0,0.0,0.0,0.0,0.0067
154,0.0,0.0,0.0,0.0,0.0,0.0094
155,0.0,0.0,0.0,0.0,0.0,0.0142
156,0.0,0.0,0.0,0.0,0.0,0.019899999999999998
157,0.0,0.0,0.0,0.0,0.0,0.0234
158,0.0,0.0,0.0,0.0,0.0,0.027000000000000003
159,0.0,0.0,0.0,0.0,0.0,0.0336
160,0.0,0.0,0.0,0.0,0.0,0.0362
161,0.0,0.0,0.0,0.0,0.0,0.0343
162,0.0,0.0,0.0,0.0,0.0,0.0311
163,0.0,0.0,0.0,0.0,0.0,0.0274
164,0.0,0.0,0.0,0.0,0.0,0.0235
165,0.0,0.0,0.0,0.0,0.0,0.018899999999999997
166,0.0,0.0,0.0,0.0,0.0,0.0163
167,0.0,0.0,0.0,0.0,0.0,0.0181
