,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
88,0.0,0.0,0.062,0.0,0.0,0.081
89,0.0,0.0,0.013000000000000001,0.0,0.0,0.009000000000000001
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.012,0.0,0.0,0.005
101,0.0,0.0,0.113,0.0,0.0,0.085
102,0.0,0.0,0.257,0.0,0.0,0.205
103,0.0,0.0,0.43400000000000005,0.0,0.0,0.308
104,0.0,0.0,0.5820000000000001,0.0,0.0,0.40399999999999997
105,0.0,0.0,0.6679999999999999,0.0,0.0,0.494
106,0.0,0.0,0.7070000000000001,0.0,0.0,0.5400000000000001
107,0.0,0.0,0.693,0.0,0.0,0.539
108,0.0,0.0,0.6409999999999999,0.0,0.0,0.483
109,0.0,0.0,0.5529999999999999,0.0,0.0,0.406
110,0.0,0.0,0.4270000000000001,0.0,0.0,0.353
111,0.0,0.0,0.27399999999999997,0.0,0.0,0.26
112,0.0,0.0,0.11699999999999999,0.0,0.0,0.125
113,0.0,0.0,0.016,0.0,0.0,0.013000000000000001
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.013000000000000001,0.0,0.0,0.006999999999999998
125,0.0,0.0,0.14300000000000002,0.0,0.0,0.096
126,0.0,0.0,0.299,0.0,0.0,0.257
127,0.0,0.0,0.442,0.0,0.0,0.42200000000000004
128,0.0,0.0,0.52,0.0,0.0,0.56
129,0.0,0.0,0.494,0.0,0.0,0.6609999999999999
130,0.0,0.0,0.452,0.0,0.0,0.711
131,0.0,0.0,0.38799999999999996,0.0,0.0,0.722
132,0.0,0.0,0.318,0.0,0.0,0.682
133,0.0,0.0,0.32799999999999996,0.0,0.0,0.597
134,0.0,0.0,0.331,0.0,0.0,0.47
135,0.0,0.0,0.209,0.0,0.0,0.311
136,0.0,0.0,0.136,0.0,0.0,0.142
137,0.0,0.0,0.027999999999999994,0.0,0.0,0.019
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.013000000000000001,0.0,0.0,0.012
149,0.0,0.0,0.102,0.0,0.0,0.129
150,0.0,0.0,0.18600000000000003,0.0,0.0,0.298
151,0.0,0.0,0.2,0.0,0.0,0.46
152,0.0,0.0,0.257,0.0,0.0,0.594
153,0.0,0.0,0.33399999999999996,0.0,0.0,0.68
154,0.0,0.0,0.5329999999999999,0.0,0.0,0.722
155,0.0,0.0,0.665,0.0,0.0,0.722
156,0.0,0.0,0.603,0.0,0.0,0.6809999999999999
157,0.0,0.0,0.507,0.0,0.0,0.595
158,0.0,0.0,0.38799999999999996,0.0,0.0,0.469
159,0.0,0.0,0.23600000000000002,0.0,0.0,0.2860000000000001
160,0.0,0.0,0.1,0.0,0.0,0.106
161,0.0,0.0,0.013999999999999997,0.0,0.0,0.012
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
